GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
-0.1356557309627533,12.82165464758873,1.0,-630.2165405031154,45.02857142857143,-3.221052408218384,8.250551223754883,0.0012613479048013687,-216.2412317033961,0.0,0,45.02857142857143,35,60.55506355308817,4.366718769073486,-2.9463295936584473,5.458862855345369,-287.0284092917705,0.44998323917388916,0.2747228145599365,1050,12.685998916625977,143.20428967522946
-2.1819145679473877,2.1093375459313393,1.0,-570.3521468967779,46.25714285714286,1.4624676704406738,15.420414924621582,0.0014263710472732782,-206.58464119301152,0.0,1,46.25714285714286,35,119.27459742917539,4.356481075286865,1.8017584085464478,5.703847609379164,-277.532136784846,0.4897223711013794,0.3392907381057739,2100,-0.07257702201604843,136.9950087415483
-2.33746337890625,0.852402925491333,1.0,-581.3832114217819,47.74285714285714,1.847651720046997,13.80699348449707,0.0014839547220617533,-173.49739445137163,0.0,2,47.74285714285714,35,71.3992710240778,4.360614776611328,1.912123680114746,4.812738199776904,-239.2655539389274,0.45185139775276184,0.06447196006774902,3150,-1.485060453414917,172.27589845783325
-1.717177152633667,-0.09616219997406006,1.0,-462.1366459904874,49.114285714285714,2.9562363624572754,21.299785614013672,0.0013933307491242886,-143.41296170406275,0.0,3,49.114285714285714,35,4.937315889300734,4.366724967956543,2.999594211578369,4.590495949374587,-206.6300062262246,0.4248644709587097,0.04335784912109375,4200,-1.813339352607727,106.8193096742444
-3.055232286453247,1.6473984718322754,1.0,-499.971028464465,47.91428571428571,2.8598952293395996,20.417219161987305,0.0009039811557158828,-146.5505564253756,0.0,4,47.91428571428571,35,-11.870504830105968,4.363998889923096,2.876516342163086,6.348774588494241,-208.50749448835117,0.4058976173400879,0.016621112823486328,5250,-1.4078338146209717,128.56898097827664
-3.2403500080108643,0.8428401947021484,1.0,-559.015420678019,48.25714285714286,2.554980754852295,22.968563079833984,0.0009392862557433546,-183.44488847027037,0.0,5,48.25714285714286,35,148.61879364974095,4.363248348236084,2.585322380065918,5.479013764970361,-253.82777798919716,0.3892776370048523,0.030341625213623047,6300,-2.397509813308716,141.05855815088665
-3.279284954071045,0.2983982563018799,1.0,-424.01655060684897,50.285714285714285,2.2315895557403564,20.403491973876953,0.0010233037173748016,-178.20329215426142,0.0,6,50.285714285714285,35,-22.207406608079637,4.366693019866943,2.2509284019470215,5.2566769979926,-246.16972906379593,0.39116770029067993,0.01933884620666504,7350,-2.980886697769165,82.99240667929197
-3.5019941329956055,0.4165370464324951,1.0,-482.14526601552643,48.142857142857146,2.21232533454895,21.975200653076172,0.0004268365155439824,-159.00586968988333,0.0,7,48.142857142857146,35,69.67350118064252,4.366499423980713,2.2147750854492188,6.057547156318341,-224.42105980159326,0.38904744386672974,0.0024497509002685547,8400,-3.0854570865631104,125.34686244065725
-3.73940372467041,0.3938305377960205,1.0,-487.4660559686944,49.48571428571429,3.5460565090179443,26.932327270507812,0.0015462151495739818,-140.79270143850852,0.0,8,49.48571428571429,35,39.87502036906788,4.366397857666016,3.597794771194458,5.0504394636021726,-206.47688996050346,0.3779662847518921,0.05173826217651367,9450,-3.3455731868743896,121.6952878894376
-3.537323474884033,0.5218629837036133,1.0,-596.5112585942527,47.285714285714285,3.2665607929229736,23.391942977905273,0.0007602021214552224,-155.91766723903518,0.0,9,47.285714285714285,35,115.74430557119575,4.363465309143066,3.294966459274292,5.843538206900868,-218.3326293253541,0.38301053643226624,0.02840566635131836,10500,-3.01546049118042,140.63853784888008
-3.716071367263794,0.40661048889160156,1.0,-384.5610742264812,48.51428571428571,3.679898262023926,24.510337829589844,0.0015885371249169111,-120.58923827851197,0.0,10,48.51428571428571,35,210.96788634978552,4.3666768074035645,3.7308008670806885,5.15126297174602,-178.0576635277621,0.3724503517150879,0.050902605056762695,11550,-3.3094608783721924,131.76772779983216
-2.898833990097046,1.082055926322937,1.0,-496.8877666982928,46.22857142857143,2.9048993587493896,22.04570770263672,0.0006768220337107778,-171.25920485119326,0.0,11,46.22857142857143,35,-16.203285353321927,4.359246253967285,2.984144449234009,6.998308833612035,-237.3823850579363,0.3741253614425659,0.07924509048461914,12600,-1.8167780637741089,110.86770182899758
-3.6639187335968018,0.6395688056945801,1.0,-386.59573988288844,46.628571428571426,2.311250925064087,20.76778793334961,0.0006597025785595179,-143.58266948601835,0.0,12,46.628571428571426,35,179.48521389082848,4.356873989105225,2.312098264694214,5.031817134343158,-203.7295478945054,0.37679266929626465,0.0008473396301269531,13650,-3.0243499279022217,131.74626588655653
-3.1911540031433105,-0.4087076187133789,1.0,-593.3795786326662,47.2,2.5556416511535645,20.39598846435547,0.00031890705577097833,-153.97300912903748,0.0,13,47.2,35,-45.02152119775031,4.360665798187256,2.557852268218994,5.844655678480984,-217.64317287666256,0.36842474341392517,0.0022106170654296875,14700,-3.5998616218566895,111.80746247040265
-3.4883315563201904,0.3782236576080322,1.0,-553.9887935129899,47.68571428571428,2.8398265838623047,21.00446319580078,0.0002642276231199503,-136.08463160692094,0.0,14,47.68571428571428,35,121.56755730043861,4.364394664764404,2.8399927616119385,4.707267503227194,-199.23728601920416,0.3780011832714081,0.00016617774963378906,15750,-3.110107898712158,148.47467993486904
-3.4536986351013184,0.0828256607055664,1.0,-537.2075461129557,48.22857142857143,2.939164876937866,21.2075252532959,0.0009601425845175982,-133.30144901288173,0.0,15,48.22857142857143,35,100.4752845828618,4.362847805023193,2.9399030208587646,4.161632332807572,-194.7643406175571,0.3740048110485077,0.0007381439208984375,16800,-3.370872974395752,136.68374553795564
-2.050480604171753,0.8719977140426636,1.0,-485.86536307382937,48.25714285714286,3.3160650730133057,25.169139862060547,0.001396194682456553,-133.83651378286024,0.0,16,48.25714285714286,35,28.473837081034926,4.363314151763916,3.5128748416900635,4.883458125683697,-195.43893387783703,0.37054312229156494,0.1968097686767578,17850,-1.1784828901290894,130.7264995158555
