Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,1050,0.15021318197250366,0,-176.67655490323435,-127.79963963662215,0.0,2.4247689247131348,109.37894595953841,-597.4501342773438,19861.0625,0.0012831160565838218,-476.88268578487845,48.0,1.0,58.74006488385144,19520.49038696289,11.5181884765625,48.0,-608.9683227539062,340.5721130371094,7.91021039994693,4.426092624664307
35,2100,-0.05520801991224289,1,-156.51006140494374,-111.34719734141505,0.0,4.082550048828125,141.39880079611606,-546.5757446289062,326.8721923828125,0.0012544160708785057,-505.5522641522195,47.34285714285714,1.0,127.46258692635018,215.8544692993164,10.66888427734375,47.34285714285714,-557.24462890625,111.0177230834961,7.0506042583712825,4.429441452026367
35,3150,-0.09748668968677521,2,-129.2567204747596,-87.47005403250206,0.0,7.048221111297607,144.97453539980228,-480.1431884765625,100.30093383789062,0.001052403706125915,-407.20742395339573,49.542857142857144,1.0,228.88638149355543,51.82450866699219,8.7076416015625,49.542857142857144,-488.850830078125,48.47642517089844,6.4468945221394645,4.427241325378418
35,4200,-0.11866606771945953,3,-104.99139469698544,-65.43086477951448,0.0,7.242351055145264,106.99736117085065,-466.0373229980469,73.6810302734375,0.0012307140277698636,-323.23369682666055,51.114285714285714,1.0,150.55635921385877,36.9794807434082,9.51177978515625,51.114285714285714,-475.5491027832031,36.7015495300293,4.92092574665394,4.43070650100708
35,5250,-0.20571358501911163,4,-109.34713347565337,-70.03108919919332,0.0,8.764923095703125,138.40072299035344,-462.84722900390625,33.3809814453125,0.0011903161648660898,-399.7163189552975,50.114285714285714,1.0,166.0274612719021,10.68436050415039,10.2635498046875,50.114285714285714,-473.11077880859375,22.69662094116211,5.740937845590977,4.432318210601807
35,6300,-0.2768147587776184,5,-100.22626796386547,-60.050069026125115,0.0,10.407787322998047,155.29466282688188,-479.3462219238281,35.33180236816406,0.0011064097052440047,-377.16573798679065,51.8,1.0,211.34079478523708,12.600021362304688,10.531341552734375,51.8,-489.8775634765625,22.731781005859375,4.8154513213790695,4.433338642120361
35,7350,-0.33658814430236816,6,-77.24290405595144,-45.812681025171536,0.0,11.494951248168945,111.43374587869089,-365.27362060546875,14.208517074584961,0.0011260543251410127,-345.6487834458307,48.857142857142854,1.0,131.76462149452996,2.0082178115844727,8.4345703125,48.857142857142854,-373.70819091796875,12.200299263000488,6.206645549698471,4.4342169761657715
35,8400,-0.29257646203041077,7,-80.73256852650768,-43.66203616039639,0.0,13.892367362976074,144.83007434728404,-426.3559875488281,15.674979209899902,0.001257244381122291,-378.1807168745765,51.05714285714286,1.0,169.06763725603253,2.6667022705078125,9.229949951171875,51.05714285714286,-435.5859375,13.00827693939209,5.539174034058854,4.431700229644775
35,9450,-0.06890956312417984,8,-16.97110419264699,11.267105720280298,0.0,17.194507598876953,139.3106693123611,-308.20733642578125,12.62711238861084,0.001181278727017343,-333.8069877778207,49.6,1.0,306.4722422145626,2.218045234680176,7.86968994140625,49.6,-316.0770263671875,10.409067153930664,6.169973373408626,4.432972431182861
35,10500,-0.06236537918448448,9,-46.170619008285634,-15.779619544915077,0.0,17.727474212646484,124.69043310595148,-349.3102722167969,13.25588321685791,0.0012277988716959953,-280.2433850273548,48.8,1.0,206.47709176189284,2.623528480529785,8.456329345703125,48.8,-357.7666015625,10.632354736328125,7.603758469148192,4.428184509277344
35,11550,-0.05756393074989319,10,-23.97159319008018,4.369890717189695,0.0,18.977277755737305,150.87215348094028,-314.2168884277344,21.949054718017578,0.0012634819140657783,-327.03173179713576,50.2,1.0,309.2960641634884,9.769875526428223,9.53973388671875,50.2,-323.7566223144531,12.179179191589355,7.516838241099587,4.427789211273193
