QRValueFunction/QuantileProbability#68,QRValueFunction/QuantileProbability#81,QRValueFunction/QuantileProbability#53,QRValueFunction/QuantileProbability#52,QRValueFunction/QuantileProbability#12,QRValueFunction/QuantileProbability#49,Evaluation/MaxReturn,Evaluation/MinReturn,QRValueFunction/QuantileProbability#79,Evaluation/TerminationRate,QRValueFunction/QuantileProbability#32,QRValueFunction/QuantileProbability#0,GaussianPolicy/LossBefore,QRValueFunction/QuantileProbability#9,QRValueFunction/QuantileProbability#71,QRValueFunction/QuantileProbability#2,QRValueFunction/QuantileProbability#29,QRValueFunction/QuantileProbability#31,QRValueFunction/QuantileProbability#30,QRValueFunction/QuantileProbability#14,QRValueFunction/QuantileProbability#66,QRValueFunction/QuantileProbability#20,QRValueFunction/QuantileProbability#51,QRValueFunction/QuantileProbability#65,QRValueFunction/QuantileProbability#19,QRValueFunction/QuantileProbability#28,QRValueFunction/QuantileProbability#37,QRValueFunction/QuantileProbability#35,QRValueFunction/QuantileProbability#7,QRValueFunction/QuantileProbability#78,QRValueFunction/QuantileProbability#41,QRValueFunction/QuantileProbability#42,QRValueFunction/QuantileProbability#46,QRValueFunction/QuantileProbability#10,QRValueFunction/QuantileProbability#72,QRValueFunction/QuantileProbability#55,Evaluation/AverageSafetyReturn,QRValueFunction/QuantileProbability#3,QRValueFunction/QuantileProbability#64,QRValueFunction/QuantileProbability#8,QRValueFunction/QuantileProbability#100,QRValueFunction/QuantileProbability#38,QRValueFunction/QuantileProbability#88,QRValueFunction/QuantileProbability#61,QRValueFunction/QuantileProbability#91,QRValueFunction/QuantileProbability#22,QRValueFunction/QuantileProbability#80,QRValueFunction/QuantileProbability#75,QRValueFunction/QuantileProbability#24,QRValueFunction/QuantileProbability#73,QRValueFunction/QuantileProbability#96,QRValueFunction/QuantileProbability#87,QRValueFunction/QuantileProbability#39,QRValueFunction/QuantileProbability#62,QRValueFunction/QuantileProbability#15,QRValueFunction/QuantileProbability#69,QRValueFunction/LossBefore,QRValueFunction/QuantileProbability#1,QRValueFunction/QuantileProbability#40,GaussianPolicy/dLoss,QRValueFunction/MeanValue,QRValueFunction/QuantileProbability#4,QRValueFunction/QuantileProbability#86,QRValueFunction/QuantileProbability#89,Evaluation/NumEpisodes,QRValueFunction/LossAfter,QRValueFunction/QuantileProbability#70,QRValueFunction/StdValue,QRValueFunction/QuantileProbability#16,QRValueFunction/QuantileProbability#90,QRValueFunction/QuantileProbability#26,QRValueFunction/QuantileProbability#101,QRValueFunction/QuantileProbability#11,QRValueFunction/QuantileProbability#56,QRValueFunction/QuantileProbability#60,QRValueFunction/QuantileProbability#99,QRValueFunction/QuantileProbability#5,QRValueFunction/QuantileProbability#95,QRValueFunction/QuantileProbability#33,Evaluation/StdReturn,QRValueFunction/QuantileProbability#18,QRValueFunction/QuantileProbability#45,QRValueFunction/QuantileProbability#76,QRValueFunction/QuantileProbability#6,QRValueFunction/QuantileProbability#84,QRValueFunction/QuantileProbability#21,QRValueFunction/QuantileProbability#50,Evaluation/AverageDiscountedReturn,QRValueFunction/QuantileProbability#48,QRValueFunction/QuantileProbability#98,QRValueFunction/QuantileProbability#54,QRValueFunction/QuantileProbability#67,QRValueFunction/dLoss,QRValueFunction/QuantileProbability#13,GaussianPolicy/LossAfter,Evaluation/Iteration,QRValueFunction/QuantileProbability#23,Evaluation/StdSafetyReturn,QRValueFunction/QuantileProbability#27,QRValueFunction/QuantileProbability#83,QRValueFunction/QuantileProbability#43,QRValueFunction/QuantileProbability#17,QRValueFunction/QuantileProbability#85,Evaluation/AverageReturn,QRValueFunction/QuantileProbability#94,QRValueFunction/QuantileProbability#63,QRValueFunction/QuantileProbability#58,GaussianPolicy/KL,QRValueFunction/QuantileProbability#57,QRValueFunction/QuantileProbability#82,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,QRValueFunction/QuantileProbability#25,QRValueFunction/QuantileProbability#59,QRValueFunction/QuantileProbability#93,QRValueFunction/QuantileProbability#74,QRValueFunction/QuantileProbability#92,GaussianPolicy/KLBefore,QRValueFunction/QuantileProbability#77,QRValueFunction/QuantileProbability#44,QRValueFunction/QuantileProbability#97,TotalEnvSteps,QRValueFunction/QuantileProbability#47,QRValueFunction/QuantileProbability#34,QRValueFunction/QuantileProbability#36
0.000609804701525718,0.0013298980193212628,0.012286735698580742,0.018104098737239838,0.0032323775812983513,0.014420829713344574,33.05893784102332,-550.1531626980847,0.0004331517848186195,1.0,0.03782855346798897,0.000748799298889935,-1155.0841064453125,0.0021297011990100145,0.00041082361713051796,0.0018359506502747536,0.010159865021705627,0.026388324797153473,0.0058255805633962154,0.0041042957454919815,0.0011371364817023277,0.001957166939973831,0.008497648872435093,0.0008029602468013763,0.0037159936036914587,0.046225741505622864,0.016691846773028374,0.04254346713423729,0.004182636272162199,0.0008053241763263941,0.06414119154214859,0.07629279047250748,0.014088341034948826,0.000805513933300972,0.0004944960819557309,0.017395053058862686,46.885714285714286,0.001977896550670266,0.0009224360692314804,0.001303712255321443,0.0006764199351891875,0.008700094185769558,0.0005396213382482529,0.007086563855409622,0.0003230177972000092,0.011991741135716438,0.0006006231415085495,0.0019273351645097136,0.026805825531482697,0.0012171959970146418,0.0012006815522909164,0.0008108014008030295,0.006612406577914953,0.002361512975767255,0.0010690343333408237,0.000722105847671628,7.262283802032471,0.0011643116595223546,0.03914990276098251,13.002197265625,-193.30348205566406,0.0015662797959521413,0.0005198214785195887,0.00036754278698936105,35,6.256457805633545,0.0008194252732209861,221.82017517089844,0.0057577891275286674,0.0015641357749700546,0.014008856378495693,0.0007982600363902748,0.00685135880485177,0.010968856513500214,0.0027881900314241648,0.0005529211484827101,0.00047987341531552374,0.0004392771515995264,0.02077789045870304,158.79087968007084,0.011719591915607452,0.014197158627212048,0.0013048279797658324,0.001485335291363299,0.0007531001465395093,0.021790504455566406,0.006765379570424557,-207.18576363883585,0.01113194227218628,0.001584265730343759,0.004207472316920757,0.0006224763346835971,1.0058259963989258,0.004124331288039684,-1168.0863037109375,0,0.004336328711360693,6.431047142335281,0.036566752940416336,0.0005080954288132489,0.06965131312608719,0.014154010452330112,0.0011612161761149764,-286.9825589155234,0.0009192412835545838,0.001836006878875196,0.007260680664330721,0.0011207672068849206,0.0018056809203699231,0.0007543458486907184,4.532385349273682,46.885714285714286,0.021201232448220253,0.001967607531696558,0.001088298624381423,0.0007385452045127749,0.0012653867015615106,0.0,0.00026798469480127096,0.036796934902668,0.0012388195609673858,1050,0.05697645992040634,0.010180716402828693,0.02458816207945347
0.00010536605259403586,0.0002865192655008286,0.005314422771334648,0.010750953108072281,0.0008285804651677608,0.00802664179354906,92.35707819500935,-633.1529353918079,9.496841812506318e-05,1.0,0.02844340354204178,0.00016594454064033926,-132.76283264160156,0.00033049602643586695,8.563503797631711e-05,0.0003692942555062473,0.006181545089930296,0.04478059336543083,0.0026850143913179636,0.0007431499543599784,0.0002251235127914697,0.0005516725941561162,0.003282274352386594,0.0001857603929238394,0.0009413156076334417,0.0414724238216877,0.010737968608736992,0.06743378192186356,0.0008018644293770194,0.00014613512030337006,0.08972752094268799,0.17513345181941986,0.010149192996323109,0.0001501721708336845,7.509170973207802e-05,0.00550465052947402,49.542857142857144,0.0004490062710829079,0.0001925867109093815,0.00025408153305761516,0.00013343711907509714,0.011283094063401222,0.0001023619988700375,0.001305708079598844,5.942285497440025e-05,0.004010283853858709,0.00011795633326983079,0.0004399619938340038,0.013060531578958035,0.0002268303360324353,0.0002712536370381713,0.0001613921922398731,0.004353608936071396,0.0004214264336042106,0.0002089807385345921,0.00012854128726758063,6.252959728240967,0.00026184110902249813,0.06424978375434875,4.904266357421875,-180.64303588867188,0.0002598451974336058,9.67232626862824e-05,7.30308165657334e-05,35,6.077572822570801,0.00015093926049303263,132.6522979736328,0.001285639707930386,0.0003925362543668598,0.007018273696303368,0.0001513015740783885,0.001610475592315197,0.002829408273100853,0.0005382390227168798,0.00011126649042125791,7.058796472847462e-05,8.97990248631686e-05,0.021165527403354645,154.36272055126642,0.0026218858547508717,0.008070304989814758,0.0002664547646418214,0.00028537202160805464,0.00013719184789806604,0.005254493094980717,0.002941048936918378,-202.53613463659812,0.005821794271469116,0.0003438068670220673,0.0016613861080259085,0.00013196896179579198,0.17538690567016602,0.0006957765435799956,-137.66709899902344,1,0.001323678414337337,6.312540159500462,0.026211164891719818,0.00010612649202812463,0.12656153738498688,0.003856258001178503,0.00023042676912155002,-284.1123428741531,0.00017834441678132862,0.00037857858114875853,0.0018056357512250543,0.0010525175603106618,0.0004154542984906584,0.00013500037312041968,4.536597728729248,49.542857142857144,0.009297615848481655,0.00043515488505363464,0.00021456652029883116,0.00013186373689677566,0.0003134445287287235,0.0,5.109543781145476e-05,0.04162658378481865,0.0002687795495148748,2100,0.06477972865104675,0.008699388243258,0.03150147572159767
0.00018677768821362406,0.00045599305303767323,0.0071288105100393295,0.011662263423204422,0.0008543675648979843,0.008998529985547066,290.40216154617667,-460.64958995024426,0.0001540263619972393,1.0,0.023461055010557175,0.0002076994423987344,6.238109111785889,0.0003469131188467145,0.0001257648691534996,0.00039888371247798204,0.004359761252999306,0.050255220383405685,0.002213800558820367,0.0008776077884249389,0.0003031299274880439,0.0005497101228684187,0.00402052653953433,0.00033821375109255314,0.0008300307672470808,0.025521140545606613,0.009675765410065651,0.04855723679065704,0.0008915386279113591,0.00022373812680598348,0.09296232461929321,0.16174615919589996,0.01139796245843172,0.00016952306032180786,0.0001072041632141918,0.007893967442214489,47.457142857142856,0.0004867821407970041,0.00030625693034380674,0.0002950141206383705,0.00019902687927242368,0.009408230893313885,0.00014150200877338648,0.00184365373570472,9.275916090700775e-05,0.0031039544846862555,0.00017591931100469083,0.0005935567314736545,0.009324942715466022,0.00036920697311870754,0.0004013320431113243,0.0002284261427121237,0.004585890099406242,0.0007164892740547657,0.00020718488667625934,0.00019228945893701166,6.071765422821045,0.00029827881371602416,0.05476388335227966,5.392952919006348,-159.58963012695312,0.0003359246766194701,0.0001368211378576234,0.00010975365876220167,35,5.901734352111816,0.00023548831813968718,136.5042724609375,0.0011947776656597853,0.0005559062119573355,0.0048714857548475266,0.0002084794541588053,0.0016995016485452652,0.003610823070630431,0.0008588938508182764,0.0001799046149244532,8.368631824851036e-05,0.00012349331518635154,0.014181024394929409,147.3354509825824,0.002173148561269045,0.009672306478023529,0.0003681234084069729,0.00035079079680144787,0.00020693251281045377,0.0032582776620984077,0.0038670299109071493,-167.18606938848026,0.007858963683247566,0.0005254991701804101,0.002829859498888254,0.00022102428192738444,0.17003107070922852,0.0005946927703917027,0.8451562523841858,2,0.0011937366798520088,6.058490416139072,0.01837204396724701,0.00016042293282225728,0.16373950242996216,0.0032006266992539167,0.00037598912604153156,-238.7780870666535,0.00024328140716534108,0.0006668797577731311,0.002890038536861539,0.0012257093330845237,0.0007207760936580598,0.00019031002011615783,4.538218975067139,47.457142857142856,0.0068024215288460255,0.0006279997178353369,0.0003033096145372838,0.00021035096142441034,0.00044699470163322985,0.0,7.853635906940326e-05,0.04334849491715431,0.000410693435696885,3150,0.09460898488759995,0.0068977512419223785,0.029587997123599052
0.00024459618725813925,0.0004421030171215534,0.03099791519343853,0.02820243127644062,0.0003706109127961099,0.017742717638611794,188.26942239600692,-536.5591256809196,0.00014432737953029573,1.0,0.011672751046717167,9.900626173475757e-05,71.58647155761719,0.00020536311785690486,0.00015852818614803255,0.00022401998285204172,0.0017652359092608094,0.017107920721173286,0.0007954863831400871,0.0003385503659956157,0.0004127860302105546,0.00022287438332568854,0.009284179657697678,0.000441683892859146,0.00032537864171899855,0.00753222219645977,0.006321567576378584,0.019056586548686028,0.0005239611491560936,0.00026667231577448547,0.05184100195765495,0.1284651756286621,0.018475791439414024,7.882157660787925e-05,0.00015193298168014735,0.02279498428106308,47.22857142857143,0.0002561415603850037,0.00048269241233356297,0.00012207443069200963,0.0001719312131172046,0.0059265801683068275,0.0001246596802957356,0.004556030035018921,9.399921691510826e-05,0.001189653412438929,0.0002383202372584492,0.0006505363271571696,0.0030205040238797665,0.00045793369645252824,0.0004017083556391299,0.00018488295609131455,0.0036200345493853092,0.0012936375569552183,9.882773156277835e-05,0.0002877717779483646,6.268681049346924,0.00015039308345876634,0.03167230635881424,6.6843109130859375,-90.8930435180664,0.00013194371422287077,0.00013396791473496705,0.00010608706361381337,35,6.042237281799316,0.0003302976256236434,124.03719329833984,0.0005516982637345791,0.000510716054122895,0.002165642799809575,0.00020160875283181667,0.0007110434235073626,0.009708269499242306,0.0017290487885475159,0.00018636908498592675,4.5019114622846246e-05,9.783027053344995e-05,0.004695122595876455,156.47657671140647,0.0009864618768915534,0.013017258606851101,0.0004234011285007,0.00016212444461416453,0.00022629434533882886,0.0017068558372557163,0.013547462411224842,-88.71496664265449,0.015811506658792496,0.00041684802272357047,0.01805092766880989,0.0002730112464632839,0.22644376754760742,0.0002909238392021507,64.90216064453125,3,0.00043222366366535425,6.546910784203992,0.005564734805375338,0.00015475180407520384,0.12962809205055237,0.0013613497139886022,0.00043030851520597935,-147.98242338321882,0.00024432435748167336,0.0010911923600360751,0.011565581895411015,0.0013602731050923467,0.0017950352048501372,0.0001925484830280766,4.5334792137146,47.22857142857143,0.001981714041903615,0.0012141548795625567,0.00031361894798465073,0.00026359729235991836,0.00040808861376717687,0.0,6.134018622105941e-05,0.04439445212483406,0.0004112286842428148,4200,0.26371222734451294,0.0025968910194933414,0.014256932772696018
0.00012953295663464814,0.0002623521431814879,0.010695398785173893,0.014493039809167385,0.00023625917674507946,0.012925373390316963,51.75761586818186,-430.14564207592304,8.49952848511748e-05,1.0,0.01994699239730835,6.290445890044793e-05,-267.3770446777344,0.0001360405149171129,9.58132222876884e-05,0.0001705094036879018,0.001890587154775858,0.031908757984638214,0.001067504519596696,0.0002857307845260948,0.00023568734468426555,0.00014155908138491213,0.005058344919234514,0.0002406861021881923,0.00022642736439593136,0.008573584258556366,0.008882117457687855,0.03869626298546791,0.00040014725527726114,0.00013771724479738623,0.084492526948452,0.17838186025619507,0.01824354939162731,4.695405368693173e-05,7.914630987215787e-05,0.008681286126375198,47.08571428571429,0.0001959873625310138,0.00025553503655828536,8.093254291452467e-05,0.00011239065497647971,0.006453381851315498,7.215458026621491e-05,0.0017726208316162229,4.825401265406981e-05,0.0009515135898254812,0.000110827008029446,0.000389687716960907,0.003151919459924102,0.0002496151137165725,0.00023307160881813616,0.0001230851630680263,0.005262905731797218,0.0006263009854592383,7.583390106447041e-05,0.0001411808334523812,6.060616493225098,9.995069558499381e-05,0.05621667206287384,5.48895263671875,-127.0739974975586,0.00010061239299830049,8.16358660813421e-05,6.551951810251921e-05,35,5.9051513671875,0.00018726677808444947,110.0182113647461,0.0003659082867670804,0.00028889108216390014,0.0032723837066441774,0.00012261593656148762,0.0005780202918685973,0.004420089535415173,0.000801011105068028,0.0001049409038387239,2.8253323762328364e-05,6.16200195509009e-05,0.005226321518421173,129.68373852499298,0.0007854814175516367,0.010713554918766022,0.0002736509486567229,0.0001252889196621254,0.00013006932567805052,0.0015928951324895024,0.006065132562071085,-145.27590207543815,0.01108934823423624,0.00028318457771092653,0.005562412552535534,0.0001466466492274776,0.15546512603759766,0.00024263490922749043,-272.8659973144531,4,0.0003641874354798347,6.253554091515497,0.0059511843137443066,8.576674736104906e-05,0.14806106686592102,0.0012624316150322556,0.00020732822304125875,-214.2192853580914,0.00013477273751050234,0.0005472439806908369,0.00408328277990222,0.001100849942304194,0.0007716056425124407,0.0001234564697369933,4.540715217590332,47.08571428571429,0.0017867673886939883,0.0005990256904624403,0.00016654310456942767,0.00015988771338015795,0.000277543265838176,0.0,4.2756637412821874e-05,0.041277628391981125,0.00024186442897189409,5250,0.18673259019851685,0.002663093153387308,0.028211016207933426
0.0001939492649398744,0.000388427113648504,0.015221466310322285,0.017372092232108116,0.00029558094684034586,0.014169955626130104,28.608443126284357,-476.90757276129864,0.00013082246005069464,1.0,0.023513512685894966,8.28947959234938e-05,-118.01407623291016,0.00019663579587358981,0.00013962296361569315,0.0002486984885763377,0.002370073925703764,0.03473610803484917,0.0011975470697507262,0.00039323820965364575,0.00036048077163286507,0.00017340906197205186,0.005863410886377096,0.00034990045242011547,0.00027553935069590807,0.00960985291749239,0.008426027372479439,0.033256009221076965,0.0005619147559627891,0.00021266521071083844,0.06314186006784439,0.15415345132350922,0.020786823704838753,6.40548241790384e-05,0.00013378835865296423,0.015124139375984669,48.457142857142856,0.00028394596301950514,0.0003879534488078207,0.00011746291420422494,0.00017151689098682255,0.007082400377839804,0.00010267872858094051,0.00266254972666502,7.244575681397691e-05,0.001087500830180943,0.00016688829055055976,0.000533896847628057,0.004476409405469894,0.00034858103026635945,0.00034446571953594685,0.00018782427650876343,0.005625884979963303,0.0009496642160229385,0.00010044299415312707,0.00021688363631255925,5.9606709480285645,0.0001265311148017645,0.04861026629805565,4.710151672363281,-119.76380920410156,0.00012206874089315534,0.00012219396012369543,0.00010030017438111827,35,5.894338607788086,0.0003186739922966808,123.45044708251953,0.0004073920426890254,0.0004207670281175524,0.0037029865197837353,0.0001764667103998363,0.0008007868891581893,0.005556163378059864,0.0012809541076421738,0.00015948695363476872,3.855251270579174e-05,8.822615927783772e-05,0.005310488864779472,143.5748782338513,0.0010063577210530639,0.0109205087646842,0.00037919808528386056,0.00015210807032417506,0.00019761882140301168,0.0019107123371213675,0.007950148545205593,-129.29954617501,0.013920730911195278,0.00037586159305647016,0.00921541452407837,0.000214773986954242,0.06633234024047852,0.0003157710889354348,-122.72422790527344,5,0.0004740685981232673,6.244279014278851,0.005781013518571854,0.0001332210231339559,0.13429361581802368,0.0014663540059700608,0.0002967816835734993,-198.11037119265598,0.00019466286175884306,0.0007820386672392488,0.006789520848542452,0.001381965121254325,0.0012207224499434233,0.00019284429436083883,4.542455673217773,48.457142857142856,0.002145027741789818,0.0008421136299148202,0.0002602633321657777,0.00024927075719460845,0.0003914250701200217,0.0,6.896535342093557e-05,0.041811808943748474,0.00034971479908563197,6300,0.20788757503032684,0.0026016817428171635,0.029802506789565086
0.00061137939337641,0.0006452571833506227,0.0461842343211174,0.0389399491250515,0.00027669710107147694,0.02292337827384472,266.3102405076721,-389.806955790505,0.00024329419829882681,1.0,0.014475757256150246,8.38028863654472e-05,111.45738220214844,0.00018589591491036117,0.000283803790807724,0.0002120073331752792,0.0014889490557834506,0.01938236877322197,0.0007399501046165824,0.0002783218224067241,0.0007498349878005683,0.0001522796810604632,0.013744143769145012,0.0010143747786059976,0.0002415118651697412,0.0065907821990549564,0.005978391505777836,0.0195475947111845,0.00046642948291264474,0.0004397490411065519,0.0416891947388649,0.08654236048460007,0.018501881510019302,5.688553210347891e-05,0.000353461189661175,0.07639751583337784,46.17142857142857,0.0002330852294107899,0.001424590591341257,0.00010164277045987546,0.0002558380947448313,0.005913418252021074,0.00018165312940254807,0.006274927407503128,0.0001564053090987727,0.0008216968853957951,0.00033296915353275836,0.0009802563581615686,0.0031330890487879515,0.0007268187473528087,0.000613949669059366,0.00028926486265845597,0.0040822457522153854,0.0026724159251898527,7.03686018823646e-05,0.0005958094261586666,6.426530361175537,0.00011601848382269964,0.03220250457525253,5.927787780761719,-58.324867248535156,9.983545169234276e-05,0.00018292086315341294,0.00013101920194458216,35,6.054116249084473,0.000521079171448946,142.0816650390625,0.00035481108352541924,0.0008322685025632381,0.002516059437766671,0.00026894602342508733,0.0005922268610447645,0.020214494317770004,0.007360512390732765,0.00023725746723357588,4.0107879613060504e-05,0.00015651856665499508,0.0030909478664398193,161.66841547760276,0.0007953074527904391,0.012539568357169628,0.0005573070957325399,0.00012508271902333945,0.0003891504602506757,0.001897839829325676,0.015467693097889423,-72.77495917473789,0.02402551844716072,0.00044667342444881797,0.06795036047697067,0.0005310973501764238,0.37241411209106445,0.0002909748873207718,105.52959442138672,6,0.00031339871929958463,6.295057990363617,0.00391241954639554,0.00031003300682641566,0.09120623767375946,0.0010383977787569165,0.00082092807861045,-126.75268031896638,0.0003454858670011163,0.0026891203597187996,0.015872130170464516,0.0009822080610319972,0.0061437166295945644,0.0002779838687274605,4.536932468414307,46.17142857142857,0.001443283399567008,0.0030070587527006865,0.000605511013418436,0.00048050525947473943,0.000514299375936389,0.0,0.00010714407835621387,0.02787422575056553,0.0005002462421543896,7350,0.18318580090999603,0.0016506700776517391,0.015485486947000027
0.002121294615790248,0.0011771423742175102,0.03053688444197178,0.02809608168900013,0.00042097034747712314,0.017935553565621376,374.53308928926106,-405.88508458380574,0.0006029314245097339,1.0,0.017575373873114586,0.00012627731484826654,-78.58175659179688,0.0002716077724471688,0.0006004407186992466,0.0003050175146199763,0.0015770528698340058,0.019337382167577744,0.0008439451921731234,0.0003511507238727063,0.001265054801478982,0.00021449541964102536,0.011461637914180756,0.002495857421308756,0.00033098511630669236,0.00660460302606225,0.00547042628750205,0.01936790533363819,0.0006178012699820101,0.0012572396080940962,0.04206280782818794,0.06847252696752548,0.013588505797088146,0.00010429404937895015,0.0009646625840105116,0.111190564930439,48.885714285714286,0.0003132686542812735,0.004096641205251217,0.00014563032891601324,0.0005076099187135696,0.004905286245048046,0.00038349730311892927,0.008781777694821358,0.0004667916218750179,0.0009368113824166358,0.0006392353097908199,0.001778209232725203,0.0036259132903069258,0.0017059504752978683,0.001421376713551581,0.0005170313525013626,0.0032096090726554394,0.007437608204782009,0.00010384039342170581,0.001673480262979865,6.177778720855713,0.00015455155516974628,0.027789464220404625,6.526679992675781,-29.867280960083008,0.00014255019777920097,0.0003791968338191509,0.00024707327247597277,35,6.073668003082275,0.0011827315902337432,172.3739471435547,0.00046257415669970214,0.0017794925952330232,0.0030184737406671047,0.0004799377347808331,0.000754021224565804,0.02182527258992195,0.026734137907624245,0.0005467969458550215,6.121621845522895e-05,0.0003996916930191219,0.00332480575889349,185.67317624147174,0.0010042283684015274,0.009713657200336456,0.0009945720667019486,0.00017807887343224138,0.0008986710454337299,0.0022962072398513556,0.011687402613461018,-61.75425603084668,0.017978684976696968,0.0007980233640410006,0.11427712440490723,0.0017012235475704074,0.1041107177734375,0.00037131711724214256,-85.10843658447266,7,0.00036749106948263943,5.279455754263359,0.004934146534651518,0.0006723491824232042,0.0686597004532814,0.0011407665442675352,0.0024010587949305773,-117.0693349655143,0.0007225488661788404,0.008325743488967419,0.018766481429338455,0.0009461849112994969,0.012757713906466961,0.0006085484055802226,4.534388542175293,48.885714285714286,0.0019611134193837643,0.005540776066482067,0.0014747215900570154,0.0010874952422454953,0.0008310072589665651,0.0,0.00028190523153170943,0.02156171388924122,0.0008696170407347381,8400,0.12640956044197083,0.001692776451818645,0.01775360107421875
0.002841667737811804,0.0007183922571130097,0.030987339094281197,0.02236056700348854,0.0001222366699948907,0.012103312648832798,425.64996410032285,-437.83957052127977,0.00043302291305735707,1.0,0.01549425721168518,4.2084866436198354e-05,112.59794616699219,0.00011287527740933001,0.0005520652048289776,0.00013760061119683087,0.0008351707365363836,0.015403750352561474,0.0005027001607231796,0.0001504034298704937,0.0008386038825847208,6.713761831633747e-05,0.008236058987677097,0.002171585103496909,0.00010181033576373011,0.0027067766059190035,0.0032214566599577665,0.014260589145123959,0.00027761716046370566,0.0009247279376722872,0.04092242568731308,0.06821297109127045,0.009345168247818947,3.275476046837866e-05,0.0010070821736007929,0.13151918351650238,46.857142857142854,0.00013275766104925424,0.0055833421647548676,5.410486846813001e-05,0.00032266404014080763,0.003183478256687522,0.00026027773856185377,0.007960793562233448,0.00027485855389386415,0.00035913995816372335,0.0003653092426247895,0.001295065856538713,0.001536599826067686,0.0013789120130240917,0.00079152308171615,0.000358274468453601,0.0023982564453035593,0.010317790322005749,4.7086628910619766e-05,0.0013741099974140525,6.139748573303223,5.0564973207656294e-05,0.021542485803365707,5.4036407470703125,-10.128950119018555,6.057871723896824e-05,0.0002019995590671897,0.00012894645624328405,35,5.998937129974365,0.0007714952807873487,150.82298278808594,0.00018612915300764143,0.0009348394232802093,0.002385377883911133,0.0003089202509727329,0.00031090222182683647,0.02100847288966179,0.04418153315782547,0.00031886930810287595,2.466046680638101e-05,0.0002488198515493423,0.0015956981806084514,176.4311316677945,0.00046808080514892936,0.007442862261086702,0.0007080779760144651,7.674570224480703e-05,0.0006751358159817755,0.0013937205076217651,0.007218084763735533,-7.810735225368662,0.01086327526718378,0.0004774635308422148,0.17091162502765656,0.0020814051385968924,0.14081144332885742,0.00017550688062328845,107.19430541992188,8,0.00014468833978753537,5.812021321083972,0.0022160783410072327,0.00043172031291760504,0.07933864742517471,0.000491319049615413,0.0015980448806658387,-51.024052408096665,0.00036458985414355993,0.015065894462168217,0.017177030444145203,0.0010075904428958893,0.013626424595713615,0.0003846677718684077,4.534309387207031,46.857142857142854,0.000830983801279217,0.0053055682219564915,0.0009115020511671901,0.0008969678892754018,0.00036762148374691606,0.0,0.0001580431271577254,0.014877794310450554,0.0003912384854629636,9450,0.11116643995046616,0.0006614974699914455,0.012203234247863293
0.0010095550678670406,0.0003381387796252966,0.02327829599380493,0.025771351531147957,6.668975402135402e-05,0.012224535457789898,173.3806315324157,-348.69544493335934,0.00016501157369930297,1.0,0.0214177668094635,2.075902375509031e-05,-77.45137023925781,5.1505448936950415e-05,0.00021494195971172303,8.905923459678888e-05,0.0006316748331300914,0.016527434810996056,0.00041881523793563247,0.00010751879744930193,0.000351791299181059,3.648742494988255e-05,0.006518096663057804,0.0008780393400229514,6.316377402981743e-05,0.0022228932939469814,0.002545577008277178,0.023228170350193977,0.00015380536206066608,0.000330367183778435,0.04485531523823738,0.07603767514228821,0.007861296646296978,1.7133454093709588e-05,0.00035969167947769165,0.10555104166269302,47.94285714285714,8.482800330966711e-05,0.001915578730404377,3.3100044674938545e-05,0.0001442616485292092,0.0027504595927894115,0.00011920954420929775,0.0036791369784623384,0.00011380088835721835,0.00026858484488911927,0.0001544502010801807,0.0006307177245616913,0.0009396008681505919,0.0005407942808233202,0.0003348166064824909,0.00018010313215199858,0.003409257158637047,0.004047973547130823,3.6488298064796254e-05,0.0004966072156094015,5.982879161834717,2.31183112191502e-05,0.02140725962817669,6.057441711425781,-35.502532958984375,3.154927253490314e-05,9.37610529945232e-05,6.197641050675884e-05,35,5.874709606170654,0.0003614819434005767,131.6676788330078,9.718503861222416e-05,0.00034207126009278,0.0018717753700911999,0.00014082291454542428,0.0002153169916709885,0.012769635766744614,0.017206646502017975,0.00013108650455251336,1.1150397767778486e-05,9.001996659208089e-05,0.0012442930601537228,157.76852259187575,0.0002782802621368319,0.006584196351468563,0.00037170088035054505,4.015201920992695e-05,0.0002777634945232421,0.0010074785677716136,0.0041517349891364574,-32.85710399395022,0.010882094502449036,0.0002386315754847601,0.23469233512878418,0.0006497993599623442,0.1081695556640625,8.73641183716245e-05,-83.5088119506836,9,9.646659600548446e-05,5.610922293134333,0.001526585198007524,0.0001884044031612575,0.08404635637998581,0.000393310678191483,0.00044599108514375985,-79.63997967625795,0.00017842670786194503,0.004677592311054468,0.009347348473966122,0.0012295317137613893,0.00766497477889061,0.00019671733025461435,4.534295558929443,47.94285714285714,0.0005414385232143104,0.002037186175584793,0.000292673910735175,0.00038451305590569973,0.00016408564988523722,0.0,6.285449489951134e-05,0.012226301245391369,0.00023855760809965432,10500,0.1425580531358719,0.0004498041816987097,0.023698365315794945
