GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
-1173.9625244140625,1600.56982421875,-184.0294232252148,116346.06298828125,117946.6328125,-543.9927585155979,-1157.674072265625,0,48.02857142857143,0.001039122580550611,6.938446570834608,-0.04277324676513672,1050,163.60547447839866,2.168423891067505,0.0,154.05602255052736,48.02857142857143,1.0,-259.6247710676826,4.540244102478027,35,16.2884521484375
-1326.6268310546875,587.0359497070312,-236.2172283407843,1432.5026245117188,2019.53857421875,-606.2859238902374,-1311.6673583984375,1,48.97142857142857,0.0011612690286710858,6.648246661599536,-0.38197118043899536,2100,133.95391539430344,3.617863655090332,0.0,15.806633970220894,48.97142857142857,1.0,-322.5685922121009,4.538694858551025,35,14.95947265625
-1051.96337890625,235.74154663085938,-150.20311749062063,265.14202880859375,500.8835754394531,-614.3084303045936,-1038.9805908203125,2,45.371428571428574,0.001235884497873485,6.878894073429928,-0.7260944843292236,3150,155.61907719469286,5.098289966583252,0.0,68.41102630837891,45.371428571428574,1.0,-217.91180196483768,4.5402655601501465,35,12.9827880859375
-1139.452880859375,154.89724731445312,-177.07143117600543,94.84230041503906,249.7395477294922,-544.0936521976397,-1124.732177734375,3,47.714285714285715,0.0012770629255101085,6.872601622473435,-0.8764092922210693,4200,146.6547405743027,6.078578948974609,0.0,151.26758137675475,47.714285714285715,1.0,-251.2046767856236,4.536342144012451,35,14.720703125
-1222.4864501953125,102.5634994506836,-195.72621427079457,58.76103973388672,161.3245391845703,-499.2351390810709,-1207.5540771484375,4,49.74285714285714,0.0011704523349180818,6.086720238790848,-1.012235403060913,5250,93.41044310781967,7.0478386878967285,0.0,-107.6792967527166,49.74285714285714,1.0,-275.2520477234595,4.538857936859131,35,14.932373046875
-1183.0146484375,85.75530242919922,-179.50041419452347,42.855140686035156,128.61044311523438,-730.1492404367754,-1167.1448974609375,5,46.34285714285714,0.0012079752050340176,6.602782344881402,-1.1209897994995117,6300,161.3777227447733,8.062877655029297,0.0,25.461158294355346,46.34285714285714,1.0,-256.0572565324349,4.540699005126953,35,15.8697509765625
-1211.3516845703125,54.2044563293457,-196.00464453121086,22.05721664428711,76.26167297363281,-544.7006684985163,-1196.8807373046875,6,48.42857142857143,0.0012387821916490793,5.793028885951579,-1.2812918424606323,7350,125.97036536956416,10.692146301269531,0.0,78.1504212012034,48.42857142857143,1.0,-274.49677054136254,4.538957118988037,35,14.470947265625
-1104.5238037109375,52.12208938598633,-157.68335436926301,20.26406478881836,72.38615417480469,-664.3979214477396,-1091.438720703125,7,45.4,0.0010647368617355824,7.120192613767049,-1.3470145463943481,8400,175.00334682030334,11.507317543029785,0.0,228.60095866112752,45.4,1.0,-228.94895031302318,4.537027359008789,35,13.0850830078125
-937.0662231445312,37.817962646484375,-96.55978115838361,19.561840057373047,57.37980270385742,-635.5303304023305,-924.443115234375,8,48.08571428571429,0.0012022819137200713,6.362261181917854,-1.5014126300811768,9450,216.94001540839017,13.774360656738281,0.0,333.8607786983131,48.08571428571429,1.0,-158.536995338529,4.526988983154297,35,12.62310791015625
-923.755615234375,24.352670669555664,-106.43646073060079,3.7418079376220703,28.094478607177734,-444.3729492165476,-912.5288696289062,9,46.08571428571429,0.0011105970479547977,6.2809072528073004,-1.5732547044754028,10500,111.75298539740427,14.83828353881836,0.0,79.6801055078981,46.08571428571429,1.0,-168.2881616265429,4.528078556060791,35,11.22674560546875
-836.936279296875,27.52204132080078,-72.96181239269886,9.269031524658203,36.791072845458984,-461.71802390939666,-823.6885375976562,10,45.22857142857143,0.0012027962366119027,6.9491447131929815,-1.7654330730438232,11550,195.70919389393234,18.740575790405273,0.0,242.9181910504688,45.22857142857143,1.0,-127.498257983487,4.532055854797363,35,13.24774169921875
-749.2644653320312,19.93492889404297,-64.86713446693808,4.658723831176758,24.593652725219727,-366.6357097385026,-738.5584716796875,11,44.542857142857144,0.0010711596114560962,6.020644754949931,-1.8504866361618042,12600,143.1880907634416,20.518199920654297,0.0,265.88100417607586,44.542857142857144,1.0,-115.18840454933047,4.522110939025879,35,10.70599365234375
-791.6241455078125,19.10580825805664,-62.624337710939756,3.667989730834961,22.7737979888916,-462.5642424149029,-777.4562377929688,12,45.25714285714286,0.0012811289634555578,5.827731031850376,-1.9161313772201538,13650,210.9868889304404,22.138219833374023,0.0,335.5188489630834,45.25714285714286,1.0,-113.85574774863495,4.523807525634766,35,14.16790771484375
-928.8497924804688,16.218204498291016,-100.14456088645453,1.9671554565429688,18.185359954833984,-532.541111878002,-916.5477294921875,13,45.94285714285714,0.0009956923313438892,6.2149260753808635,-1.9751808643341064,14700,188.34077152102262,23.47793197631836,0.0,171.67327727922793,45.94285714285714,1.0,-161.0744152961904,4.526381015777588,35,12.30206298828125
-748.0237426757812,13.321118354797363,-34.340873298583254,2.0181617736816406,15.339280128479004,-399.9425000484295,-738.607421875,14,45.91428571428571,0.0010270153870806098,6.402550512196252,-2.003333806991577,15750,140.59564997330506,24.31338882446289,0.0,217.41197128518564,45.91428571428571,1.0,-84.3356043632253,4.529805660247803,35,9.41632080078125
-771.7826538085938,10.113862991333008,-47.46061704598655,0.5140886306762695,10.627951622009277,-391.7277208287262,-761.4891357421875,15,46.857142857142854,0.001074029947631061,6.288960200872896,-2.0422842502593994,16800,145.26380686529203,25.260112762451172,0.0,144.61549181645006,46.857142857142854,1.0,-99.12759109107353,4.525620460510254,35,10.29351806640625
-714.033447265625,12.86254596710205,-41.582577675710475,1.3069276809692383,14.169473648071289,-424.2097160843804,-702.1221923828125,16,43.68571428571428,0.0012047674972563982,6.036893375955307,-2.127357244491577,17850,159.87197899833228,27.573394775390625,0.0,210.6706833163481,43.68571428571428,1.0,-88.97155523187847,4.5231428146362305,35,11.9112548828125
-683.7157592773438,10.557334899902344,-26.006623973618037,0.7911901473999023,11.348525047302246,-470.898459189981,-673.0595092773438,17,43.542857142857144,0.0013136856723576784,7.4425143875012605,-2.3039159774780273,18900,152.4875655349707,32.65481948852539,0.0,239.77393224514682,43.542857142857144,1.0,-71.63336017838922,4.524125576019287,35,10.65625
-532.8126831054688,10.567451477050781,30.48839144434005,1.3252639770507812,11.892715454101562,-378.74248994515034,-523.7228393554688,18,44.857142857142854,0.0010342122986912727,5.292273921983453,-2.433696985244751,19950,158.22921273133554,37.57577133178711,0.0,292.80849026890144,44.857142857142854,1.0,-5.547802847960807,4.518054485321045,35,9.08984375
-822.4699096679688,10.004229545593262,-52.566776640815775,0.6152372360229492,10.619466781616211,-429.63616567243446,-810.1625366210938,19,46.82857142857143,0.0010248839389532804,6.148104071457264,-2.4767954349517822,21000,159.80738070335448,39.40229415893555,0.0,247.60657424740805,46.82857142857143,1.0,-107.00058079164174,4.526487350463867,35,12.307373046875
-615.1075439453125,9.13776969909668,3.9794572520734146,0.4340372085571289,9.571806907653809,-358.1426419412214,-604.0804443359375,20,45.457142857142856,0.0011163876624777913,5.54123687658712,-2.5227785110473633,22050,148.23698475959623,41.43015670776367,0.0,243.66790785803508,45.457142857142856,1.0,-37.58802035517736,4.5173773765563965,35,11.027099609375
-470.40765380859375,9.180167198181152,39.91808556929306,0.6887779235839844,9.868945121765137,-391.6594502979153,-461.9879455566406,21,45.142857142857146,0.0009981351904571056,5.581309918662757,-2.585496664047241,23100,148.20749937914908,44.78086471557617,0.0,244.63180877084946,45.142857142857146,1.0,7.343391147952249,4.509323596954346,35,8.419708251953125
-463.2228088378906,9.307097434997559,40.776484380488675,1.087876319885254,10.394973754882812,-403.9238332360614,-455.8589172363281,22,45.68571428571428,0.0010943866800516844,5.018659061493438,-2.6570699214935303,24150,153.99620454032308,49.050113677978516,0.0,431.3052831757557,45.68571428571428,1.0,9.262936444045815,4.5153889656066895,35,7.3638916015625
-526.3877563476562,8.259000778198242,23.6339143014517,0.45013904571533203,8.709139823913574,-265.77898796125396,-516.2637939453125,23,44.48571428571429,0.0011721786577254534,5.298902466260233,-2.691742420196533,25200,126.27671654625044,51.15320587158203,0.0,209.1660055391827,44.48571428571429,1.0,-12.08551225243927,4.520266532897949,35,10.12396240234375
-459.7998962402344,7.9225873947143555,33.75556245967213,0.6184520721435547,8.54103946685791,-429.0333126501218,-451.4389953613281,24,44.857142857142854,0.0010002838680520654,4.934675309294753,-2.734506607055664,26250,172.75497261471162,54.314762115478516,0.0,386.71330230853533,44.857142857142854,1.0,2.1812381830371534,4.513020992279053,35,8.36090087890625
-363.2115478515625,9.149834632873535,69.92076145938275,1.5128917694091797,10.662726402282715,-344.25233938483115,-355.9854431152344,25,42.714285714285715,0.0010388338705524802,5.390846361175202,-2.9097607135772705,27300,186.9217958289277,73.70567321777344,0.0,427.196622309559,42.714285714285715,1.0,44.80622164665261,4.513904094696045,35,7.226104736328125
