Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
139.33620311774038,1050,0.26468122005462646,6.159512305104577,0.0,0,0.0008929554605856538,-348.1747426256538,4.151461601257324,1.048640251159668,4.393771648406982,39.65714285714286,264.02002987372174,-70.11541788334395,0.36441707611083984,35,39.65714285714286,4.515878677368164,40.70720386505127,41.75584411621094,10.18306827545166,1.0,-35.51488324425743
129.88290609733718,2100,0.1844484508037567,5.400226752608805,0.0,1,0.0010861115297302604,-341.70633256779223,1.8459806442260742,-0.029900722205638885,4.394587993621826,40.74285714285714,146.4161272933934,-124.6247354643305,0.240447998046875,35,40.74285714285714,2.086428642272949,0.7175024673342705,0.6876017451286316,13.533848762512207,1.0,-80.61006711724353
152.1282180718354,3150,0.13717171549797058,5.827731031850376,0.0,2,0.0013419429305940866,-362.2532171809888,3.2629075050354004,-0.2604643404483795,4.395086288452148,39.542857142857144,266.3459887182395,-29.782273443062515,0.4749934673309326,35,39.542857142857144,3.737900972366333,3.2192937433719635,2.958829402923584,24.643169403076172,1.0,0.5366233666236577
131.18225072193107,4200,0.03365880250930786,5.796973172198029,0.0,3,0.0010498157935217023,-277.11387703571705,2.806701183319092,-1.3280768394470215,4.388497829437256,40.22857142857143,223.58596983133515,-26.78579529461552,0.17514300346374512,35,40.22857142857143,2.981844186782837,0.9570521414279938,-0.3710246980190277,32.15290069580078,1.0,1.6343481985751531
133.17140944255266,5250,0.013371862471103668,5.404155619445435,0.0,4,0.0012013779487460852,-305.14368739086615,6.476691246032715,-2.2313859462738037,4.393840312957764,37.628571428571426,224.42000342297496,-33.42829542177471,0.2683725357055664,35,37.628571428571426,6.745063781738281,1.0539759397506714,-1.1774100065231323,52.27090835571289,1.0,-1.59333009230753
120.10647035018206,6300,-0.04216495156288147,7.133365121678805,0.0,5,0.0011301159393042326,-244.61305522868145,11.711968421936035,-2.406712055206299,4.395086288452148,39.97142857142857,246.50882793970192,-8.820183821391055,0.5307025909423828,35,39.97142857142857,12.242671012878418,0.8323934078216553,-1.5743186473846436,73.85913848876953,1.0,21.57476411541055
131.12500191067892,7350,-0.04599766433238983,5.46409430103583,0.0,6,0.0014693359844386578,-263.36886238300394,7.137320518493652,-2.531235694885254,4.388453006744385,36.97142857142857,256.8850839544891,17.54247596952861,0.3972048759460449,35,36.97142857142857,7.534525394439697,7.483412742614746,4.952177047729492,82.38745880126953,1.0,39.01083805806916
173.1838430577871,8400,-0.03613351285457611,5.923732965360437,0.0,7,0.001235599280335009,-253.81989342186512,14.610347747802734,-1.6909071207046509,4.393632888793945,37.77142857142857,483.9368424804089,10.090565046653694,0.6189308166503906,35,37.77142857142857,15.229278564453125,61.585434556007385,59.894527435302734,83.65866088867188,1.0,36.33114182883892
144.7631311606561,9450,-0.04370687156915665,5.9874699096001605,0.0,8,0.0009378910181112587,-278.55768482208333,13.73602294921875,-2.500823736190796,4.39367151260376,39.08571428571429,345.2553346405182,81.74093200032371,0.3061990737915039,35,39.08571428571429,14.042222023010254,0.521976113319397,-1.978847622871399,95.24002075195312,1.0,98.11190202707927
171.75855131093465,10500,-0.062194764614105225,5.3855437638787285,0.0,9,0.0012239414500072598,-293.4461306040382,15.802278518676758,-2.3788771629333496,4.389978885650635,38.285714285714285,459.0092010286181,66.99465452352271,0.45001983642578125,35,38.285714285714285,16.25229835510254,0.3146491050720215,-2.064228057861328,108.49981689453125,1.0,82.65907854734783
143.4543168784972,11550,-0.04778049886226654,5.189785886818492,0.0,10,0.0008286872180178761,-205.590620870353,20.659164428710938,-1.4946616888046265,4.390321254730225,39.457142857142856,333.9035805884138,86.90484031125187,0.46190834045410156,35,39.457142857142856,21.12107276916504,55.477415442466736,53.98275375366211,75.53923797607422,1.0,101.499938611156
105.13879986563809,12600,-0.053240567445755005,5.604954076893193,0.0,11,0.0014325403608381748,-256.88290634369514,17.74319839477539,-1.4249637126922607,4.3800249099731445,35.114285714285714,337.45572427566344,87.01816652689465,0.4461841583251953,35,35.114285714285714,18.189382553100586,1.9356289505958557,0.510665237903595,77.41951751708984,1.0,98.83326114773455
137.7608031898309,13650,-0.056170836091041565,6.427999974600917,0.0,12,0.0011229299707338214,-172.703215787389,17.574480056762695,-1.1928057670593262,4.381392478942871,36.371428571428574,367.6485324411441,143.1909482662428,0.738067626953125,35,36.371428571428574,18.31254768371582,6.457793235778809,5.264987468719482,90.08003234863281,1.0,145.21926815885416
151.44488648423385,14700,-0.07317790389060974,7.554752525019315,0.0,13,0.0010273081716150045,-242.22946597564194,26.712913513183594,-1.6616162061691284,4.382523059844971,35.2,419.7289771296722,97.27483321074142,0.3904075622558594,35,35.2,27.103321075439453,2.204932987689972,0.5433167815208435,102.57891845703125,1.0,109.94954152303762
167.77118676303152,15750,-0.08527477085590363,5.382511362870363,0.0,14,0.0011357563780620694,-224.7323129962597,23.33367156982422,-1.681100845336914,4.384221076965332,35.0,443.72035361687045,170.05996382726417,0.4971466064453125,35,35.0,23.83081817626953,3.53698992729187,1.855889081954956,110.20502471923828,1.0,169.89821251949078
142.11180393539703,16800,-0.058973267674446106,6.807558824046778,0.0,15,0.0009284059051424265,-278.1739844812457,25.830434799194336,-0.516872227191925,4.3823771476745605,35.0,377.50780374858226,120.38807431272703,0.7868156433105469,35,35.0,26.617250442504883,63.558524906635284,63.04165267944336,122.3419418334961,1.0,127.060311252096
137.59811236296738,17850,-0.06697529554367065,6.027555770909844,0.0,16,0.0012693043099716306,-183.03860059293623,23.943462371826172,-1.0957887172698975,4.380084037780762,35.8,381.88773572445905,150.4821319853105,0.6242580413818359,35,35.8,24.567720413208008,0.32818979024887085,-0.7675989270210266,130.98876953125,1.0,151.44021821318785
126.67196922914349,18900,-0.07534129917621613,6.072756157375231,0.0,17,0.001310912542976439,-158.80901963574445,23.789289474487305,-1.3069180250167847,4.376377582550049,35.08571428571429,321.3802899010224,112.95395966433529,0.7042560577392578,35,35.08571428571429,24.493545532226562,0.343860387802124,-0.9630576372146606,138.30599975585938,1.0,118.51148704439737
