QRValueFunction/QuantileProbability#41,QRValueFunction/QuantileProbability#71,QRValueFunction/QuantileProbability#58,QRValueFunction/QuantileProbability#22,GaussianPolicy/LossBefore,QRValueFunction/QuantileProbability#35,QRValueFunction/QuantileProbability#70,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn,Evaluation/MinReturn,QRValueFunction/QuantileProbability#34,QRValueFunction/QuantileProbability#44,QRValueFunction/QuantileProbability#14,QRValueFunction/QuantileProbability#19,QRValueFunction/QuantileProbability#30,QRValueFunction/QuantileProbability#46,QRValueFunction/QuantileProbability#89,QRValueFunction/QuantileProbability#26,QRValueFunction/QuantileProbability#65,QRValueFunction/QuantileProbability#98,QRValueFunction/QuantileProbability#12,QRValueFunction/QuantileProbability#73,QRValueFunction/StdValue,QRValueFunction/QuantileProbability#62,QRValueFunction/QuantileProbability#82,QRValueFunction/QuantileProbability#25,QRValueFunction/QuantileProbability#57,Evaluation/NumEpisodes,QRValueFunction/LossBefore,QRValueFunction/QuantileProbability#20,QRValueFunction/QuantileProbability#39,Evaluation/Iteration,GaussianPolicy/Entropy,QRValueFunction/QuantileProbability#93,QRValueFunction/QuantileProbability#76,QRValueFunction/QuantileProbability#21,QRValueFunction/QuantileProbability#48,TotalEnvSteps,QRValueFunction/QuantileProbability#28,QRValueFunction/QuantileProbability#91,Evaluation/AverageSafetyReturn,QRValueFunction/QuantileProbability#97,QRValueFunction/QuantileProbability#29,QRValueFunction/QuantileProbability#6,QRValueFunction/QuantileProbability#51,QRValueFunction/QuantileProbability#90,QRValueFunction/QuantileProbability#18,QRValueFunction/QuantileProbability#81,GaussianPolicy/KLBefore,QRValueFunction/QuantileProbability#61,QRValueFunction/QuantileProbability#38,QRValueFunction/QuantileProbability#17,QRValueFunction/QuantileProbability#2,QRValueFunction/QuantileProbability#94,QRValueFunction/QuantileProbability#95,QRValueFunction/QuantileProbability#88,QRValueFunction/QuantileProbability#74,QRValueFunction/QuantileProbability#78,QRValueFunction/QuantileProbability#47,Evaluation/AverageDiscountedSafetyReturn,QRValueFunction/QuantileProbability#55,QRValueFunction/QuantileProbability#85,QRValueFunction/QuantileProbability#84,QRValueFunction/QuantileProbability#3,QRValueFunction/QuantileProbability#75,QRValueFunction/QuantileProbability#1,QRValueFunction/QuantileProbability#24,QRValueFunction/QuantileProbability#43,Evaluation/StdSafetyReturn,QRValueFunction/LossAfter,QRValueFunction/QuantileProbability#77,QRValueFunction/QuantileProbability#64,QRValueFunction/QuantileProbability#96,QRValueFunction/QuantileProbability#4,QRValueFunction/QuantileProbability#10,QRValueFunction/QuantileProbability#72,QRValueFunction/QuantileProbability#60,QRValueFunction/QuantileProbability#87,QRValueFunction/QuantileProbability#7,QRValueFunction/QuantileProbability#5,QRValueFunction/QuantileProbability#33,QRValueFunction/QuantileProbability#40,QRValueFunction/QuantileProbability#37,QRValueFunction/QuantileProbability#92,QRValueFunction/QuantileProbability#83,QRValueFunction/QuantileProbability#53,QRValueFunction/QuantileProbability#8,QRValueFunction/QuantileProbability#100,QRValueFunction/QuantileProbability#0,QRValueFunction/QuantileProbability#42,QRValueFunction/QuantileProbability#52,QRValueFunction/QuantileProbability#16,QRValueFunction/dLoss,QRValueFunction/QuantileProbability#101,QRValueFunction/QuantileProbability#15,QRValueFunction/QuantileProbability#45,QRValueFunction/QuantileProbability#36,QRValueFunction/QuantileProbability#49,GaussianPolicy/LossAfter,GaussianPolicy/KL,QRValueFunction/QuantileProbability#13,QRValueFunction/QuantileProbability#50,QRValueFunction/QuantileProbability#31,QRValueFunction/QuantileProbability#69,QRValueFunction/QuantileProbability#59,QRValueFunction/QuantileProbability#32,QRValueFunction/QuantileProbability#9,QRValueFunction/QuantileProbability#11,QRValueFunction/QuantileProbability#66,QRValueFunction/QuantileProbability#99,QRValueFunction/QuantileProbability#68,QRValueFunction/QuantileProbability#23,QRValueFunction/QuantileProbability#63,QRValueFunction/QuantileProbability#67,QRValueFunction/QuantileProbability#86,QRValueFunction/QuantileProbability#54,GaussianPolicy/dLoss,QRValueFunction/QuantileProbability#27,Evaluation/AverageReturn,QRValueFunction/MeanValue,QRValueFunction/QuantileProbability#56,QRValueFunction/QuantileProbability#80,QRValueFunction/QuantileProbability#79,Evaluation/MaxReturn,Evaluation/StdReturn
0.026432758197188377,0.0008608681382611394,0.009316652081906796,0.00270070624537766,-449.2859191894531,0.009813030250370502,0.0009203094523400068,1.0,-100.05551526915049,-545.2739355355583,0.009883609600365162,0.023628301918506622,0.0035419752821326256,0.0014718808233737946,0.028212200850248337,0.00577113963663578,0.0005384876276366413,0.003113631159067154,0.004044938366860151,0.0006356069352477789,0.00138835608959198,0.0003808831097558141,185.1943817138672,0.0016252344939857721,0.0003396017709746957,0.0028997717890888453,0.007211169693619013,35,7.159633636474609,0.0005217929719947278,0.017094342038035393,0,4.3571977615356445,0.0003837682888843119,0.0006715566269122064,0.0015136570436879992,0.06922897696495056,1050,0.027331596240401268,0.0007622695411555469,39.94285714285714,0.0006029418436810374,0.01085579488426447,0.001416780985891819,0.028345439583063126,0.00043131608981639147,0.0006920486339367926,0.0005935505032539368,0.0,0.005995395593345165,0.05678733065724373,0.0006660824292339385,0.0007859030738472939,0.0005774763412773609,0.00028410679078660905,0.00047312158858403563,0.0004180008254479617,0.0002805214317049831,0.09026674926280975,39.94285714285714,0.028242630884051323,0.0006978789460845292,0.0003314634086564183,0.0007218010141514242,0.0006204513483680785,0.0003432825906202197,0.006209380924701691,0.05329367145895958,8.468235967907559,6.199546813964844,0.00038385833613574505,0.006515887565910816,0.0005371177103370428,0.00025488660321570933,0.0010713866213336587,0.0004548388533294201,0.008918928913772106,0.0003284708072897047,0.0002780155627988279,0.00021703225502278656,0.006298384163528681,0.007161166984587908,0.0899156704545021,0.0014691497199237347,0.001809116336517036,0.017703542485833168,0.0002876515791285783,0.00019915807934012264,0.0003040514711756259,0.02839338779449463,0.010543232783675194,0.0032969226595014334,0.9600868225097656,0.0006253572646528482,0.001979546155780554,0.017444025725126266,0.007970058359205723,0.08366014808416367,-449.2859191894531,0.0,0.00039636201108805835,0.005380482412874699,0.006159656681120396,0.0006568222888745368,0.00559913320466876,0.0383438915014267,0.0003594472073018551,0.0005166827468201518,0.0027811871841549873,0.0004990501911379397,0.0007686323951929808,0.00695393793284893,0.004076144192367792,0.0017099528340622783,0.0005641757743433118,0.012759613804519176,0.0,0.012176561169326305,-139.76315841171493,-105.90005493164062,0.04915060102939606,0.00033464119769632816,0.0006198720075190067,211.2130045698844,182.08444239776884
0.02081400342285633,0.0005482006235979497,0.005266092251986265,0.0006427097250707448,6.841724395751953,0.004167868755757809,0.00046983861830085516,1.0,-94.70753269606509,-395.28072355933546,0.003962007351219654,0.016049249097704887,0.0037792003713548183,0.0004237340181134641,0.02080659195780754,0.0037099532783031464,0.00023018932552076876,0.0008794994209893048,0.00238574156537652,0.0003701857931446284,0.0005579852731898427,0.0002199367299908772,130.53277587890625,0.0007798482547514141,0.0001603063428774476,0.0006166743114590645,0.003111080266535282,35,6.084920406341553,0.00018235725292470306,0.010384591296315193,1,4.365372180938721,0.00016914431762415916,0.000317660829750821,0.00031201160163618624,0.15551961958408356,2100,0.01028505340218544,0.00035830054548569024,40.285714285714285,0.00033029215410351753,0.003489299211651087,0.0005128832417540252,0.018711913377046585,0.0001795724529074505,0.00023026166309136897,0.0002726475358940661,0.0,0.005379978101700544,0.024967247620224953,0.00016202445840463042,0.0003535471623763442,0.00022920565970707685,0.0001556236093165353,0.00020254643459338695,0.0002794520987663418,0.00012657890329137444,0.23758016526699066,40.285714285714285,0.010575111024081707,0.00023433766909874976,0.00016413998673669994,0.0002538860426284373,0.0002818079083226621,0.00012210190470796078,0.0016148848226293921,0.11290165036916733,7.865190683625917,5.818018913269043,0.0002958124678116292,0.0032547705341130495,0.00019417735165916383,5.973743463982828e-05,0.00031966486130841076,0.000184195363544859,0.003735164413228631,0.00016042556671891361,7.510875002481043e-05,6.157137249829248e-05,0.0013108853017911315,0.003933143801987171,0.08340390771627426,0.0006028010393492877,0.0008956220117397606,0.01743505150079727,8.09794437373057e-05,8.765188977122307e-05,9.798718383535743e-05,0.042605165392160416,0.004649392794817686,0.0007500593201257288,0.26690149307250977,0.0002259204484289512,0.0008034775964915752,0.013325580395758152,0.0026828821282833815,0.07048612087965012,-0.1911495476961136,0.0012626617681235075,0.00014230271335691214,0.002438647672533989,0.0017709808889776468,0.00037511761183850467,0.003763963934034109,0.010722571983933449,0.00012880025315098464,0.00012897122360300273,0.0018451870419085026,0.0002265624498249963,0.000541495974175632,0.002083479193970561,0.0023133810609579086,0.0010110270231962204,0.0003204875101801008,0.007765164598822594,7.03287410736084,0.0040618786588311195,-132.49986574789708,-85.19634246826172,0.021473636850714684,0.00013090981519781053,0.0002474864013493061,271.1574463382148,160.69417595318015
0.014587879180908203,0.0015202835202217102,0.01261928305029869,0.00045235344441607594,75.99658203125,0.002620732644572854,0.0018287559505552053,1.0,-64.44244784337737,-480.5468203450149,0.0025078949984163046,0.02400541864335537,0.003170338226482272,0.00049372244393453,0.014810504391789436,0.0036765187978744507,0.0005275156581774354,0.0005921102710999548,0.011290662921965122,0.0008177221170626581,0.0005899679963476956,0.0009279672522097826,156.2881317138672,0.002418713178485632,0.000336601136950776,0.000600651022978127,0.005704398732632399,35,5.980030059814453,0.00018581358017399907,0.00517728878185153,2,4.360037326812744,0.0003130111435893923,0.0006548117962665856,0.0003049756633117795,0.1000378206372261,3150,0.006924969144165516,0.0008277967572212219,39.25714285714286,0.0007363191107288003,0.0023051640018820763,0.0006503582699224353,0.020249169319868088,0.00037738477112725377,0.00021926546469330788,0.0006055239355191588,0.0,0.014195875264704227,0.022342821583151817,0.00019265151058789343,0.0003772292984649539,0.0004853153077419847,0.00026787855313159525,0.0004658086982090026,0.0007780359010212123,0.00029652233934029937,0.14535965025424957,39.25714285714286,0.01331619918346405,0.00039526959881186485,0.0004224201838951558,0.00033646574593149126,0.0007997140637598932,0.00014493957860395312,0.001435456913895905,0.20557747781276703,6.039597229441508,5.758266925811768,0.001091573154553771,0.007167295552790165,0.0003182037908118218,8.570409409003332e-05,0.00033038784749805927,0.0005352119915187359,0.010235095396637917,0.000349850975908339,0.00011126911704195663,9.377388778375462e-05,0.0011042295955121517,0.0030502339359372854,0.06150197610259056,0.0012419753475114703,0.0018063620664179325,0.04367326945066452,9.952607069863006e-05,0.00019943986262660474,0.0001380780158797279,0.027122456580400467,0.006411612965166569,0.0007347240461967885,0.22176313400268555,0.0003407939220778644,0.0007894968730397522,0.011876003816723824,0.00192974042147398,0.061823539435863495,69.21802520751953,0.0011666052741929889,0.00015212413563858718,0.003688186639919877,0.0012313363840803504,0.001249636639840901,0.01491013914346695,0.006379148457199335,0.0001683352456893772,0.00020596217655111104,0.0038624415174126625,0.0005166063201613724,0.0033568337094038725,0.0017003723187372088,0.006968962959945202,0.0019411445828154683,0.0010474396403878927,0.017567027360200882,6.778556823730469,0.0034440159797668457,-94.5223846557853,-53.260902404785156,0.03373653441667557,0.0003240678634028882,0.000528548436705023,190.56965046985974,179.5124033363846
0.006925597321242094,0.0006931930547580123,0.006717067211866379,0.00010559896327322349,-1.307848572731018,0.0009955959394574165,0.0014450636226683855,1.0,-67.67934176564252,-438.35876065452936,0.0015022731386125088,0.029605846852064133,0.0007683851290494204,0.00021596852457150817,0.005705598741769791,0.003188502509146929,0.00018091870879288763,0.0001935417967615649,0.009272337891161442,0.00037040896131657064,0.00025254470529034734,0.00034390814835205674,110.37261199951172,0.0008226330974139273,0.00012234237510710955,0.00023697085271123797,0.0034566649701446295,35,6.025692939758301,9.44256826187484e-05,0.00349441054277122,3,4.371606349945068,0.0001091287485905923,0.00021567770454566926,0.00010271073551848531,0.22908230125904083,4200,0.0026924668345600367,0.00030216245795600116,37.48571428571429,0.0002798746863845736,0.0009033177047967911,0.00031150641734711826,0.017379174008965492,0.000129384221509099,9.26424254430458e-05,0.00024099556321743876,0.0,0.0060740746557712555,0.008597357198596,8.68713395902887e-05,0.0002271996345371008,0.00016522772784810513,9.345709986519068e-05,0.000142033226438798,0.0003804440493695438,9.852851508185267e-05,0.1673353910446167,37.48571428571429,0.006784214172512293,0.0001491891307523474,0.0002070129703497514,0.00012413790682330728,0.00036800498492084444,6.335040234262124e-05,0.0005083665600977838,0.2266220897436142,9.616567336993944,5.834866523742676,0.0006487102946266532,0.0027812113985419273,0.00010907392424996942,2.7541462259250693e-05,0.00014552012726198882,0.00016361867892555892,0.005358678754419088,0.000153338914969936,3.9915026718517765e-05,2.9270993763930164e-05,0.000420886353822425,0.0021504717878997326,0.027299687266349792,0.00044993209303356707,0.0006808952894061804,0.03410505875945091,3.369418118381873e-05,7.829223613953218e-05,4.9769136239774525e-05,0.027474144473671913,0.0050156209617853165,0.00022895331494510174,0.190826416015625,0.00012583177885971963,0.0002966650645248592,0.011842304840683937,0.0012136285658925772,0.058580514043569565,-11.61792278289795,0.001329320715740323,4.3528678361326456e-05,0.002393608447164297,0.0004889757838100195,0.000579561572521925,0.012619251385331154,0.0034239559900015593,7.94191291788593e-05,5.964276351733133e-05,0.003360211616382003,0.000177130670635961,0.0019204086856916547,0.0005550727364607155,0.0026203766465187073,0.0007888150284998119,0.0003843758022412658,0.017553770914673805,10.310073852539062,0.0013482678914442658,-98.97689921610213,-53.17232894897461,0.025200970470905304,0.00010112809832207859,0.00022030764375813305,222.98533558912084,145.7641296373835
0.011648020707070827,0.001626319601200521,0.005598396994173527,0.00046393240336328745,-18.54524040222168,0.0026335311122238636,0.0021359012462198734,1.0,-88.74951093888853,-490.83291534280454,0.00326576828956604,0.04718998447060585,0.003422875888645649,0.0004926478723064065,0.018692689016461372,0.0035863786470144987,0.00048729756963439286,0.0007118526264093816,0.007824983447790146,0.0007729976787231863,0.0006285535637289286,0.001165464287623763,151.97137451171875,0.001632310333661735,0.00032283595646731555,0.0006584954680874944,0.004513650666922331,35,6.150138854980469,0.00022205633285921067,0.006722439080476761,4,4.367798328399658,0.00032559255487285554,0.0005733566940762103,0.0003660063666757196,0.0722145363688469,5250,0.007596674840897322,0.0006905924528837204,37.285714285714285,0.0007425761432386935,0.003128174226731062,0.0007162063266150653,0.010755945928394794,0.00032142020063474774,0.00021553206897806376,0.0005790186114609241,0.0,0.0076180812902748585,0.02321563847362995,0.00023300871544051915,0.00034771612263284624,0.00048564275493845344,0.00024273571034427732,0.000351702852640301,0.0008446807041764259,0.00030131248058751225,0.1284245252609253,37.285714285714285,0.008522109128534794,0.0004690312489401549,0.00047104060649871826,0.00033278699265792966,0.0011086554732173681,0.00013196941290516406,0.0020034685730934143,0.3370276987552643,7.193534512012172,5.924726963043213,0.0019793089013546705,0.005362799856811762,0.0003640813520178199,9.864276216831058e-05,0.00042466894956305623,0.00041145746945403516,0.007041096221655607,0.0003528297529555857,9.398054680787027e-05,9.691166633274406e-05,0.001406137365847826,0.003604099852964282,0.05809112638235092,0.0014219522709026933,0.0016461799386888742,0.021271370351314545,0.00010229696636088192,0.00020204251632094383,0.00014388220733962953,0.02661818079650402,0.00432276725769043,0.0007682372815907001,0.22541189193725586,0.00035573646891862154,0.0007890296983532608,0.01042762491852045,0.0017590317875146866,0.04181552678346634,-27.201587677001953,0.0012274044565856457,0.0001709097414277494,0.003640961367636919,0.0012467842316254973,0.0013421885669231415,0.012276754714548588,0.006823481526225805,0.00016713023069314659,0.0002421584795229137,0.003455172758549452,0.0005682875053025782,0.0033399073872715235,0.0022652833722531796,0.0035565353464335203,0.0017044112319126725,0.0007992495666258037,0.009919168427586555,8.656347274780273,0.0037778601981699467,-122.87832922598612,-79.05706024169922,0.016157755628228188,0.000279290514299646,0.0005188002833165228,297.9402534136284,193.5159321219615
0.011935606598854065,0.0011458246735855937,0.007124065887182951,0.00020232019596733153,61.829315185546875,0.0012249720748513937,0.000876551668625325,1.0,-61.8680898248715,-386.1856161632916,0.0015659318305552006,0.052637483924627304,0.0009611996356397867,0.00022189767332747579,0.005551271140575409,0.003401542082428932,0.000259754917351529,0.0004391100665088743,0.005968361161649227,0.0004835347644984722,0.0004079019417986274,0.0006521599716506898,122.49654388427734,0.0009989168029278517,0.00011786244431277737,0.00025821002782322466,0.003660917514935136,35,5.8919596672058105,0.00011880657984875143,0.005159668158739805,5,4.3657917976379395,0.0001730083313304931,0.00032942270627245307,0.00014017739158589393,0.14668472111225128,6300,0.004321444313973188,0.00034613415482454,39.22857142857143,0.0003677028580568731,0.0012190541019663215,0.0002967962936963886,0.01263036672025919,0.00017928669694811106,0.00010345993359806016,0.00023457077622879297,0.0,0.016410959884524345,0.01598726399242878,0.00010121134255314246,0.00015493037062697113,0.00021447293693199754,0.0001417219900758937,0.0002073434880003333,0.000439076975453645,0.0001452647557016462,0.1848437786102295,39.22857142857143,0.009775740094482899,0.00028150412254035473,0.00019177545618731529,0.00016004500503186136,0.00038948821020312607,6.550793477799743e-05,0.0006389754125848413,0.24090339243412018,7.601074037964124,5.7478766441345215,0.0013229288160800934,0.0057236929424107075,0.00018826249288395047,4.258952321833931e-05,0.0001955393236130476,0.000200981434318237,0.006155549548566341,0.0001854806178016588,4.573718615574762e-05,3.833570735878311e-05,0.0006454463000409305,0.0022869782987982035,0.03929659351706505,0.0006738795782439411,0.0010768159991130233,0.03138166293501854,4.18783602071926e-05,0.00011559871927602217,6.333154306048527e-05,0.024378672242164612,0.005367093253880739,0.00031200016383081675,0.14408302307128906,0.0001996137434616685,0.00035862112417817116,0.010791233740746975,0.0009532439871691167,0.05055622011423111,55.527767181396484,0.0011791983852162957,6.700393714709207e-05,0.002933452371507883,0.0006980722537264228,0.0004921196377836168,0.016939181834459305,0.00471494672819972,7.974850450409576e-05,0.00010823198681464419,0.0020266249775886536,0.0003395897219888866,0.002445121994242072,0.0007414803840219975,0.002849661512300372,0.0009681953815743327,0.00036905522574670613,0.014955752529203892,6.301548004150391,0.0015432459767907858,-92.5495474203456,-57.788299560546875,0.021177079528570175,0.00013532806769944727,0.0003655589825939387,171.43695388683966,149.87015711589245
0.004751487169414759,0.0010467200772836804,0.01357784029096365,7.722840382484719e-05,121.0042953491211,0.0005457212100736797,0.0006761297699995339,1.0,-23.67263320090299,-317.8568970102729,0.0005900270771235228,0.03138991817831993,0.00028596908668987453,0.0001358439913019538,0.0011839695507660508,0.002912041498348117,0.000153926492203027,0.00019319508282933384,0.0056859953328967094,0.0003449991927482188,0.0002201045281253755,0.0007472421275451779,106.83162689208984,0.000906199449673295,4.40364601672627e-05,0.00011512586934259161,0.003528331872075796,35,6.020989418029785,6.502000178443268e-05,0.002527994802221656,6,4.371279716491699,8.41394139570184e-05,0.00017746152298059314,5.9534129832172766e-05,0.23714309930801392,7350,0.0017686865758150816,0.00018057410488836467,33.2,0.0002126597537426278,0.00038623009459115565,0.0001539075601613149,0.01672736182808876,0.00010873904830077663,4.86556273244787e-05,0.00012025811156490818,0.0,0.039866551756858826,0.004935658536851406,4.615056241163984e-05,7.509702118113637e-05,9.754693746799603e-05,9.066212805919349e-05,0.00012679677456617355,0.00029039516812190413,9.143914212472737e-05,0.1974564790725708,33.2,0.010332749225199223,0.00015573750715702772,0.00011064126010751352,7.681940769543871e-05,0.00022013108537066728,3.214585376554169e-05,0.00021629518596455455,0.10346956551074982,9.87001230278579,5.811638832092285,0.0013767177006229758,0.005502586252987385,8.942109707277268e-05,2.0018012946820818e-05,9.184676309814677e-05,0.00010192910849582404,0.006076522171497345,0.0001092140591936186,2.4649501938256435e-05,1.7513202692498453e-05,0.0002866442082449794,0.0011599214049056172,0.007693857420235872,0.0003207389381714165,0.0007036251481622458,0.06717606633901596,1.9223341951146722e-05,6.635611498495564e-05,3.981987538281828e-05,0.019151723012328148,0.006562577560544014,0.00011543644359335303,0.2093505859375,9.874974784906954e-05,0.0001917791087180376,0.00969466008245945,0.00047883912338875234,0.057118140161037445,114.31543731689453,0.0011720360489562154,2.4853921786416322e-05,0.0024860845878720284,0.0003442094603087753,0.0003625746467150748,0.036992158740758896,0.0024499245919287205,3.879357245750725e-05,5.653870175592601e-05,0.00190333416685462,0.00028116608154959977,0.0028343091253191233,0.0002785201068036258,0.0022722959984093904,0.0005311089335009456,0.00021121873578522354,0.04611667990684509,6.6888580322265625,0.0006972379633225501,-41.71587923395373,-16.799806594848633,0.030949635431170464,6.850532372482121e-05,0.0002451153704896569,229.52759163976305,139.47517247051792
0.006095436401665211,0.0013786229537799954,0.01512124389410019,0.00010807297076098621,22.25748634338379,0.0006485481862910092,0.0013258043909445405,1.0,-17.877504585782383,-344.3539790335293,0.000748795922845602,0.035448700189590454,0.0004803948395419866,0.00015992610133253038,0.0019521182402968407,0.003103341208770871,0.00019397519645281136,0.0002551038924138993,0.008315404877066612,0.0005003912374377251,0.0003052390238735825,0.0010053723817691207,121.04913330078125,0.001222933060489595,7.4233059422113e-05,0.0001538788783363998,0.00482325442135334,35,5.8837409019470215,8.292226266348734e-05,0.0029948679730296135,7,4.364722728729248,0.00011843684478662908,0.0002491277700755745,8.449093002127483e-05,0.17007429897785187,8400,0.0022372587118297815,0.0002562545705586672,35.628571428571426,0.0002681572223082185,0.0005238592275418341,0.0002078233810607344,0.012854429893195629,0.00014414860925171524,6.611397111555561e-05,0.00016766611952334642,0.0,0.055087074637413025,0.005547349341213703,6.301123357843608e-05,0.00010191876936005428,0.0001321809832006693,0.0001156452126451768,0.0001625581062398851,0.0005253746639937162,0.00011635660484898835,0.21595536172389984,35.628571428571426,0.009039622731506824,0.00020786600362043828,0.00015116907889023423,9.819550177780911e-05,0.00036947435000911355,4.630666080629453e-05,0.0002947698812931776,0.14075741171836853,6.270501070366657,5.742971420288086,0.0017612336669117212,0.007819010876119137,0.00012876978144049644,2.5520681447233073e-05,0.00012515616253949702,0.0001325887133134529,0.010319817811250687,0.0001540493540233001,3.019401992787607e-05,2.524874798837118e-05,0.0003480635641608387,0.0014777487376704812,0.016186010092496872,0.00046608890988864005,0.001027637510560453,0.054594241082668304,2.5683217245386913e-05,8.732547576073557e-05,5.73678407818079e-05,0.022494958713650703,0.006635223515331745,0.00015862428699620068,0.14076948165893555,0.00014214732800610363,0.00025334241217933595,0.008753731846809387,0.0005846348940394819,0.046434808522462845,22.25748062133789,2.6046466415977076e-15,3.754045974346809e-05,0.0026209629140794277,0.0004511884762905538,0.0006113817216828465,0.028153318911790848,0.002983714221045375,5.7769058912526816e-05,7.77114910306409e-05,0.002294929465278983,0.0003570081607904285,0.003929851111024618,0.00035702125751413405,0.0032941820099949837,0.0008275604341179132,0.0002779397473204881,0.03285663202404976,5.7220458984375e-06,0.0009056578273884952,-40.94161859619814,-18.780227661132812,0.0367211289703846,9.979685273719952e-05,0.0003131626872345805,196.72807000961194,141.2406461448874
0.008265918120741844,0.0024504188913851976,0.02599015273153782,0.00017518132517579943,130.16200256347656,0.0008323065121658146,0.002785120625048876,1.0,22.02928175947391,-403.3905817071328,0.0009554356802254915,0.02538219653069973,0.0006704182014800608,0.00022969739802647382,0.0020953656639903784,0.002839408814907074,0.00029705726774409413,0.00038624557782895863,0.02132502570748329,0.0007868772372603416,0.0004490247811190784,0.0028719077818095684,145.46900939941406,0.0020525266882032156,0.00010283657320542261,0.00024413183564320207,0.005967095028609037,35,5.9673919677734375,0.00013327594206202775,0.0042433422058820724,8,4.363961696624756,0.00017808951088227332,0.00039580900920554996,0.00011444088886491954,0.1101447343826294,9450,0.002990374341607094,0.00047960953088477254,36.74285714285714,0.00042406239663250744,0.0008683049236424267,0.00030998949659988284,0.011578473262488842,0.00020424752437975258,0.00011085994628956541,0.00029605848249047995,0.0,0.0923030748963356,0.006875950843095779,8.87408823473379e-05,0.00015901974984444678,0.00020519716781564057,0.00018458685372024775,0.0002143621095456183,0.001053239800967276,0.00014382036169990897,0.216365784406662,36.74285714285714,0.0127711221575737,0.000335164659190923,0.0002426738356007263,0.0001385247305734083,0.0007048885454423726,7.051164720905945e-05,0.00045503253932110965,0.08311712741851807,7.553023451923483,5.77662467956543,0.00482550635933876,0.01889769732952118,0.000204660595045425,4.100840669707395e-05,0.0001986870338441804,0.0001869505358627066,0.020932013168931007,0.0002482067793607712,4.5245353248901665e-05,3.402223592274822e-05,0.0005051830667071044,0.001977776177227497,0.01772243157029152,0.0007241134298965335,0.001870612963102758,0.05067161098122597,4.570113378576934e-05,0.00012123709166189656,8.838796202326193e-05,0.024527903646230698,0.006534459535032511,0.0002491239574737847,0.1907672882080078,0.00020739728643093258,0.0005074055516161025,0.006213032640516758,0.000726310710888356,0.03884260356426239,122.81693267822266,0.0012627094984054565,6.201463111210614e-05,0.0027287013363093138,0.0006989483372308314,0.001265990431420505,0.049451861530542374,0.003939113114029169,0.0001024435696308501,0.000133386769448407,0.00352203706279397,0.0006468920619226992,0.007299849297851324,0.000490946345962584,0.005085337907075882,0.0013970843283459544,0.00046791016939096153,0.024977341294288635,7.345069885253906,0.0012975831050425768,5.554259205899143,13.227458953857422,0.04366593807935715,0.00015016511315479875,0.00041229475755244493,312.6174963406473,168.84278567056748
0.006759267300367355,0.001331894425675273,0.01974247582256794,0.000159997827722691,46.44482421875,0.0005877852090634406,0.0017213711980730295,1.0,1.6784460241392207,-458.04917447911254,0.0006214809836819768,0.02791322022676468,0.0006314207566902041,0.000131352455355227,0.0024630757980048656,0.0020085726864635944,0.0001996807404793799,0.000271295546554029,0.009293975308537483,0.0004898186889477074,0.00034390867222100496,0.0013473014114424586,139.33111572265625,0.001842715428210795,7.509048737119883e-05,0.00014933048805687577,0.00523000443354249,35,5.995420455932617,7.463235670002177e-05,0.0030840670224279165,9,4.362174034118652,0.00014098828251007944,0.00026987228193320334,8.137997065205127e-05,0.0868680328130722,10500,0.002239807043224573,0.00030890104244463146,36.2,0.00024785619461908937,0.0006047835922800004,0.0001685298775555566,0.00940915010869503,0.00013893781579099596,7.190457108663395e-05,0.00018929873476736248,0.0,0.1388394832611084,0.006292888429015875,5.6474076700396836e-05,8.674430137034506e-05,0.0001429624971933663,0.0001137952713179402,0.00014615224790759385,0.0006295483908616006,9.305347339250147e-05,0.16647912561893463,36.2,0.015358129516243935,0.0002378220233367756,0.00013385299826040864,8.522177813574672e-05,0.00039404662675224245,4.2924020817736164e-05,0.00038086174754425883,0.21159230172634125,8.657944328765346,5.795535087585449,0.0033258215989917517,0.015978200361132622,0.000158400580403395,2.4122069589793682e-05,0.0001284074824070558,0.00013866896915715188,0.020729150623083115,0.00017220205336343497,2.442408549541142e-05,2.310345007572323e-05,0.00038692899397574365,0.0014792350120842457,0.020026857033371925,0.000565902388188988,0.0012865238822996616,0.0491785891354084,2.559207314334344e-05,8.893037011148408e-05,6.597529136342928e-05,0.019638968631625175,0.006038236431777477,0.00016220279212575406,0.19988536834716797,0.0001391745317960158,0.0003013033710885793,0.004566703457385302,0.000456136476714164,0.03975371643900871,40.1662483215332,0.001291506108827889,4.135859489906579e-05,0.00200022105127573,0.00047106726560741663,0.0008319265907630324,0.022707901895046234,0.0024623407516628504,5.948133912170306e-05,8.0812256783247e-05,0.002331441966816783,0.0004259191337041557,0.004548409953713417,0.00035814702278003097,0.004427863750606775,0.0009719859808683395,0.0003125181538052857,0.018062880262732506,6.278575897216797,0.0010135340271517634,-16.378161932176347,-3.0287678241729736,0.025278471410274506,0.00012062265886925161,0.00031108708935789764,272.93585552914647,168.37564240683594
