Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
38.17142857142857,142.84845407009678,225.03718966584265,4.36199951171875,-415.8387785751716,-442.09039306640625,-135.39019485069747,8.729214378938657,5814.463676452637,5909.37548828125,0.0,0.0,7.748538017272949,38.17142857142857,0.0,1.0,-1.2496802806854248,94.91181182861328,35,-99.71415441419673,-442.09039306640625,0,1050
40.857142857142854,142.23377655270983,116.08900654440454,4.359772205352783,-425.48220923312493,-469.6550598144531,-135.1774588751714,6.446008098673415,87.86824798583984,122.64678192138672,0.0,0.0,11.218421936035156,40.857142857142854,0.0,1.0,-1.816117286682129,34.778533935546875,35,-95.81067203867488,-469.6550598144531,1,2100
39.542857142857144,179.69782713166802,159.52016013569377,4.366183280944824,-449.09871566467916,-405.85333251953125,-120.16524122873088,9.478827103882955,33.95387077331543,56.8929328918457,0.0,12.00372314453125,16.364307403564453,39.542857142857144,0.001209778944030404,1.0,-2.082986354827881,22.939062118530273,35,-86.2735167305792,-393.849609375,2,3150
40.31428571428572,164.95288883549065,322.5407286964287,4.363368511199951,-411.5435908299634,-389.91058349609375,-109.34048348180663,6.823369207872221,26.598731994628906,42.89632034301758,0.0,0.0,21.664443969726562,40.31428571428572,0.0,1.0,-2.1815128326416016,16.297588348388672,35,-75.21735713728022,-389.91058349609375,3,4200
40.714285714285715,136.83157083265056,158.9270273264965,4.362510681152344,-412.1758354373981,-461.9916687011719,-140.7629806981022,9.394744514343959,2.127129554748535,11.741488456726074,0.0,1.448944091796875,26.571311950683594,40.714285714285715,1.4971303244237788e-05,1.0,-2.295259714126587,9.614358901977539,35,-101.90711526978903,-460.542724609375,4,5250
39.714285714285715,132.4672261416216,256.4155894848383,4.365153789520264,-413.4911135882829,-505.2862548828125,-151.70597629726515,9.000226754513081,2.2986392974853516,12.057215690612793,0.0,1.55743408203125,37.72964859008789,39.714285714285715,1.500624875916401e-05,1.0,-2.483506202697754,9.758576393127441,35,-109.08051559031809,-503.72882080078125,5,6300
36.97142857142857,129.67037915962644,204.2482064932326,4.3646650314331055,-383.7622623927829,-441.1776123046875,-145.2956176105773,7.423844650028387,0.7243947982788086,8.911465644836426,0.0,10.0960693359375,43.08621597290039,36.97142857142857,0.0010630462784320116,1.0,-2.5710129737854004,8.187070846557617,35,-108.96166436951124,-431.08154296875,6,7350
37.48571428571429,121.35549695318585,63.183840767422325,4.365267276763916,-334.8488490250507,-435.2870178222656,-139.51373064025697,8.244033092646648,0.2969980239868164,7.891775608062744,0.0,0.0,47.65113067626953,37.48571428571429,0.0,1.0,-2.6472270488739014,7.594777584075928,35,-102.3279012757355,-435.2870178222656,7,8400
39.48571428571429,166.7986847667512,284.5170270805751,4.3650288581848145,-406.51721045185695,-309.97003173828125,-54.25445519953788,7.534194159474062,0.44400882720947266,8.197094917297363,0.0,3.0517578125e-05,53.368812561035156,39.48571428571429,2.1316282919835953e-15,1.0,-2.7089130878448486,7.753086090087891,35,-26.29347671948936,-309.9700012207031,8,9450
39.05714285714286,117.60955815963325,213.31188103184013,4.360844135284424,-388.08221027144145,-498.75537109375,-159.07126016363804,8.988700389593456,0.4705619812011719,8.237957954406738,0.0,0.0,56.81474304199219,39.05714285714286,0.0,1.0,-2.771956205368042,7.767395973205566,35,-117.11697309417343,-498.75537109375,9,10500
38.65714285714286,131.68250485669725,116.60825718750392,4.365574359893799,-526.4267408767753,-390.7464599609375,-112.48120871689972,7.667902887613898,0.1531667709350586,7.447661399841309,0.0,0.0,59.779823303222656,38.65714285714286,0.0,1.0,-2.8099067211151123,7.29449462890625,35,-78.73793607704546,-390.7464599609375,10,11550
39.885714285714286,138.19085146792295,168.126732233426,4.361876487731934,-374.70089734915314,-495.5238952636719,-152.01495848853259,8.059675387193877,0.20467472076416016,7.640557289123535,0.0,11.5311279296875,62.84834671020508,39.885714285714286,0.0011469085002318025,1.0,-2.8637514114379883,7.435882568359375,35,-110.7399798519365,-483.9927673339844,11,12600
36.2,163.25434800627104,188.1390535627101,4.363409996032715,-429.9214793640313,-376.5354919433594,-123.46550204835725,10.019409734538828,0.1920785903930664,7.537142276763916,0.0,0.0,66.62605285644531,36.2,0.0,1.0,-2.9157235622406006,7.34506368637085,35,-90.3105918521485,-376.5354919433594,12,13650
39.77142857142857,141.90542276457583,173.42235301891404,4.3626708984375,-416.82032017423853,-505.4579772949219,-134.16238196892323,7.429999862663772,0.49200868606567383,8.074780464172363,0.0,12.1649169921875,67.08406066894531,39.77142857142857,0.001225106418132782,1.0,-2.946967840194702,7.5827717781066895,35,-92.9796315437583,-493.2930603027344,13,14700
37.25714285714286,159.43878383708216,295.81183387829753,4.372891426086426,-412.21523060683427,-229.72457885742188,-38.01134800893795,9.075375969048986,0.09572076797485352,7.253223896026611,0.0,0.0,70.22063446044922,37.25714285714286,0.0,1.0,-2.9751176834106445,7.157503128051758,35,-16.79097528331486,-229.72457885742188,14,15750
37.371428571428574,136.9312594830128,214.31824595559814,4.370619773864746,-446.42750623226425,-301.1253967285156,-67.12668418149514,9.212059531740259,0.09283447265625,6.9757981300354,0.0,1.177001953125,71.48835754394531,37.371428571428574,1.5239164895319846e-05,1.0,-3.0092122554779053,6.88296365737915,35,-40.52762148600099,-299.9483947753906,15,16800
39.65714285714286,160.3552115120656,286.70586611286944,4.363755702972412,-360.56267930931523,-311.8030090332031,-57.54966030190743,8.116800415163098,0.10021543502807617,7.060453414916992,0.0,0.0,73.9941177368164,39.65714285714286,0.0,1.0,-3.0361838340759277,6.960237979888916,35,-29.269087421580707,-311.8030090332031,16,17850
39.4,141.55899099422768,215.59446568956977,4.36483097076416,-481.2497656469789,-352.7312927246094,-89.59672334491985,8.871141012132705,0.10618352890014648,7.110579967498779,0.0,0.0,76.05474090576172,39.4,0.0,1.0,-3.078380584716797,7.004396438598633,35,-58.22488828950766,-352.7312927246094,17,18900
39.6,167.8887773014104,265.7620468101586,4.37122917175293,-357.85974452285114,-298.72998046875,-52.621131237251404,6.825163524990236,0.37096691131591797,7.691895008087158,0.0,0.0,79.458740234375,39.6,0.0,1.0,-3.121973752975464,7.32092809677124,35,-25.953347010585777,-298.72998046875,18,19950
39.6,172.53010502823236,267.68115018458445,4.371852874755859,-505.47726074112836,-389.47943115234375,-100.20699651045518,7.896472992057006,0.15442752838134766,7.313541412353516,0.0,11.12445068359375,82.99760437011719,39.6,0.0012289619771763682,1.0,-3.169631004333496,7.159113883972168,35,-67.14287767059525,-378.35498046875,19,21000
39.542857142857144,151.1571239215753,289.13718676707845,4.368325233459473,-411.2510274454633,-321.16064453125,-59.9916392954569,8.702521332982782,0.25675010681152344,7.358547210693359,0.0,0.0,92.65567016601562,39.542857142857144,0.0,1.0,-3.2572784423828125,7.101797103881836,35,-30.90770150659033,-321.16064453125,20,22050
40.48571428571429,158.30082764236477,252.3972564121821,4.367483139038086,-529.101385352199,-373.92181396484375,-91.27825159311979,6.3217150863237315,0.22945594787597656,7.3758769035339355,0.0,0.0,96.63831329345703,40.48571428571429,0.0,1.0,-3.3419277667999268,7.146420955657959,35,-58.24193834132727,-373.92181396484375,21,23100
37.8,122.17405830730735,167.61495529832865,4.378013610839844,-324.1332903422039,-306.5289001464844,-74.14207520403801,7.641241484770092,0.07174491882324219,6.858002185821533,0.0,8.60723876953125,91.7122802734375,37.8,0.001180267077870667,1.0,-3.3719279766082764,6.786257266998291,35,-47.73892124617672,-297.9216613769531,22,24150
37.17142857142857,169.96303966747072,242.58876943943758,4.381139278411865,-461.6978604185844,-239.6182861328125,-32.88748383425305,8.926639791051484,0.4422149658203125,7.30077600479126,0.0,9.347579956054688,91.75186157226562,37.17142857142857,0.0011414248729124665,1.0,-3.3769900798797607,6.858561038970947,35,-10.652165697114569,-230.2707061767578,23,25200
38.22857142857143,150.27376938332193,241.2513458259501,4.371664524078369,-389.02211324958057,-343.81671142578125,-84.42041203225997,8.232637884093545,0.09963083267211914,7.062013149261475,0.0,0.0,89.56388854980469,38.22857142857143,0.0,1.0,-3.4052348136901855,6.9623823165893555,35,-53.226927499811694,-343.81671142578125,24,26250
38.4,156.8627191223983,351.70166730168324,4.367852210998535,-338.99863968000216,-198.81227111816406,-10.204546731960091,5.802462531423312,0.10541820526123047,6.840230464935303,0.0,0.0,90.07359313964844,38.4,0.0,1.0,-3.437061071395874,6.734812259674072,35,9.79448068482443,-198.81227111816406,25,27300
38.68571428571428,149.79742779758917,360.0029179191537,4.373150825500488,-295.51071961504033,-246.57313537597656,-44.147752840871874,7.335905547652698,5.717581748962402,13.134284973144531,0.0,0.0,82.80110931396484,38.68571428571428,0.0,1.0,-3.2838709354400635,7.416703224182129,35,-21.260302693974154,-246.57313537597656,26,28350
35.57142857142857,202.61968799679764,328.6026022513094,4.371297836303711,-675.9364024332505,-282.70489501953125,-57.7138598977072,9.209577977877826,0.4553041458129883,7.545621395111084,0.0,0.0,105.51428985595703,35.57142857142857,0.0,1.0,-3.47456693649292,7.090317249298096,35,-31.911217095671464,-282.70489501953125,27,29400
38.114285714285714,155.86513462626468,258.2138679116408,4.373481273651123,-316.8333412938379,-183.5587615966797,-9.545927972487565,7.565981868379877,0.14806032180786133,6.964557647705078,0.0,0.0,104.31678771972656,38.114285714285714,0.0,1.0,-3.5208303928375244,6.816497325897217,35,8.728756149691122,-183.5587615966797,28,30450
