GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0012831160565838218,48.0,4.426092624664307,-476.88268578487845,-608.9683227539062,340.5721130371094,0,1050,-176.67655490323435,11.5181884765625,0.15021318197250366,35,109.37894595953841,48.0,-597.4501342773438,2.4247689247131348,19861.0625,1.0,19520.49038696289,-127.79963963662215,58.74006488385144,0.0,7.91021039994693
0.0012123817577958107,49.02857142857143,4.421535491943359,-453.38231073354666,-670.2434692382812,105.26321411132812,1,2100,-195.22933718293368,12.74444580078125,0.0008322559297084808,35,132.54072938708572,49.02857142857143,-657.4990234375,5.454389572143555,440.73968505859375,1.0,335.4764709472656,-141.19402107112109,109.48472474308551,0.0,6.254076221773691
0.0,51.31428571428572,4.422023296356201,-441.0378590331719,-409.1539611816406,47.80727005004883,2,3150,-94.16992081518741,0.0,-0.07265078276395798,35,179.40971264140558,51.31428571428572,-409.1539611816406,7.103017330169678,95.76747131347656,1.0,47.960201263427734,-58.443662346531646,302.93580221052696,0.0,4.707267503227194
0.0010961892548948526,50.25714285714286,4.4245924949646,-382.43503413728234,-463.408203125,24.641199111938477,3,4200,-106.83491223178653,9.086151123046875,-0.1440066248178482,35,128.19273380233656,50.25714285714286,-454.3220520019531,8.126551628112793,34.80636215209961,1.0,10.165163040161133,-67.91873623820804,238.2203157393343,0.0,5.813004421825538
0.0,48.31428571428572,4.426554203033447,-376.2510893621995,-402.3731384277344,20.810571670532227,4,5250,-91.08441016905549,0.0,-0.2019224464893341,35,123.63153463108262,48.31428571428572,-402.3731384277344,9.214799880981445,28.311920166015625,1.0,7.501348495483398,-56.097554548886585,181.0168778966068,0.0,6.408794977312388
1.4993929653428495e-07,48.82857142857143,4.426613807678223,-323.3193463991207,-473.0409240722656,17.892927169799805,5,6300,-113.71445966389054,0.117462158203125,-0.280416876077652,35,128.40813970839238,48.82857142857143,-472.9234619140625,10.592750549316406,23.82700538635254,1.0,5.934078216552734,-73.35010919351505,155.7831360143833,0.0,7.036580802332558
0.0009776782244443893,50.74285714285714,4.424492359161377,-439.3544280049347,-448.1775207519531,15.04071044921875,6,7350,-106.18758867624992,8.610565185546875,-0.34848591685295105,35,131.14338557021705,50.74285714285714,-439.56695556640625,12.057788848876953,19.520721435546875,1.0,4.480010986328125,-68.80411266908249,164.67202686751966,0.0,5.260868245249784
0.0011082612909376621,48.57142857142857,4.424892902374268,-305.6855561339248,-479.56781005859375,14.993144989013672,7,8400,-106.08928164486584,9.041717529296875,-0.3823831081390381,35,120.97481950193007,48.57142857142857,-470.5260925292969,13.033451080322266,21.416790008544922,1.0,6.42364501953125,-65.68020638012804,129.36834940954495,0.0,6.829707018546526
0.0010028703836724162,50.97142857142857,4.42333459854126,-345.57943607099276,-406.94903564453125,11.41689682006836,8,9450,-71.0498202976865,8.62322998046875,-0.13312411308288574,35,133.59766466332817,50.97142857142857,-398.3258056640625,17.228044509887695,14.47555160522461,1.0,3.05865478515625,-35.64196759003975,228.84509194301285,0.0,6.059164083250685
0.0,49.05714285714286,4.42498254776001,-284.05405381341245,-358.1983642578125,9.509034156799316,9,10500,-55.80624373056834,0.0,-0.16819387674331665,35,144.3530651490851,49.05714285714286,-358.1983642578125,19.27489471435547,10.267531394958496,1.0,0.7584972381591797,-24.107428398765247,268.2816892960405,0.0,6.409559187619055
