Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
-184.0294232252148,48.02857142857143,-543.9927585155979,-0.04277324676513672,15.71337890625,1.0,154.05602255052736,-1157.674072265625,35,48.02857142857143,6.938446570834608,1050,1600.56982421875,0,4.5402445793151855,0.0010024415096268058,2.168423891067505,116346.06298828125,-259.6247710676826,0.0,117946.6328125,163.60547447839866,-1173.387451171875
-215.3152455224164,47.31428571428572,-681.3874461485364,-0.35316070914268494,14.31787109375,1.0,254.10999080953925,-1220.620849609375,35,47.31428571428572,5.9750501662995195,2100,576.5125732421875,1,4.534127712249756,0.0012378963874652982,3.4980385303497314,1127.2769775390625,-295.1713307345718,0.0,1703.78955078125,162.526285206596,-1234.938720703125
-170.71014689715125,46.68571428571428,-513.5726359621295,-0.6987287402153015,14.039794921875,1.0,25.290899948313054,-1119.9312744140625,35,46.68571428571428,7.0214830691098244,3150,269.6235656738281,2,4.541835784912109,0.0013985036639496684,5.009817123413086,312.0531311035156,-243.510205233762,0.0,581.6766967773438,142.73875721716144,-1133.9710693359375
-169.01937908985872,48.885714285714286,-547.1172733150779,-0.8628635406494141,13.2313232421875,1.0,2.8903793909221562,-1144.1099853515625,35,48.885714285714286,6.2325020363135915,4200,152.54904174804688,3,4.535961627960205,0.0012394596124067903,6.02502965927124,100.75587463378906,-244.95393952767228,0.0,253.30491638183594,122.6445630937363,-1157.34130859375
-157.56710663392138,44.857142857142854,-487.90166579723905,-0.9110862016677856,12.0042724609375,1.0,94.67325269866987,-1092.848876953125,35,44.857142857142854,7.690970056381918,5250,138.8694305419922,4,4.543595790863037,0.0010870827827602625,6.444644927978516,100.45339965820312,-229.77738306312037,0.0,239.3228302001953,145.92111004707928,-1104.8531494140625
-176.08669650915104,46.142857142857146,-589.7428648249254,-1.119756817817688,13.8922119140625,1.0,14.940303713503177,-1156.5638427734375,35,46.142857142857146,6.202040480555491,6300,86.1246566772461,5,4.542967796325684,0.0013365484774112701,7.958681583404541,48.97942352294922,-251.62053671176156,0.0,135.1040802001953,154.0143875846896,-1170.4560546875
-153.00012760588032,46.94285714285714,-467.40035952774525,-1.1963688135147095,10.306884765625,1.0,109.18120226617339,-1049.434326171875,35,46.94285714285714,5.869742545548348,7350,50.97126770019531,6,4.538716793060303,0.0012480787700042129,8.719951629638672,13.284706115722656,-222.2865480499853,0.0,64.25597381591797,148.807967546479,-1059.7412109375
-162.84730082775354,46.8,-610.4125414180306,-1.3727903366088867,13.910888671875,1.0,90.38661818836142,-1111.8917236328125,35,46.8,6.172751181025941,8400,40.018768310546875,7,4.534128665924072,0.001227221917361021,11.633846282958984,16.38034439086914,-236.72830785632297,0.0,56.399112701416016,147.8530886159228,-1125.8026123046875
-74.49196001705825,46.142857142857146,-463.0454996191008,-1.4286142587661743,10.53656005859375,1.0,251.9943398900044,-859.1887817382812,35,46.142857142857146,6.0386510184352415,9450,26.010679244995117,8,4.531970500946045,0.0010373955592513084,12.314447402954102,4.917680740356445,-131.39587138319442,0.0,30.928359985351562,145.0993674736528,-869.725341796875
-154.36937273741609,43.25714285714286,-480.8550610252941,-1.4809914827346802,13.565673828125,1.0,202.2137564483414,-1059.2928466796875,35,43.25714285714286,6.03486469083895,10500,33.5450553894043,9,4.544806003570557,0.0011597104603424668,13.033745765686035,11.034221649169922,-223.59058495272754,0.0,44.57927703857422,154.19098737514932,-1072.8585205078125
-84.17693619925262,46.17142857142857,-469.52705879256445,-1.575268268585205,7.643798828125,1.0,261.0342621364726,-842.7826538085938,35,46.17142857142857,5.944917225355331,11550,23.16866683959961,10,4.530053615570068,0.0013001278275623918,14.245355606079102,4.692773818969727,-140.82022553711616,0.0,27.861440658569336,163.93412097126367,-850.4264526367188
-95.4242509316975,43.74285714285714,-395.5167914134217,-1.6190383434295654,10.53997802734375,1.0,83.21475440576558,-854.7535400390625,35,43.74285714285714,6.257990810123633,12600,17.973554611206055,11,4.536922931671143,0.0010267570614814758,14.826627731323242,2.4014129638671875,-152.2410854419619,0.0,20.374967575073242,126.72022091970653,-865.2935180664062
-87.98038603984597,42.48571428571429,-408.09578652435556,-1.6692653894424438,12.20501708984375,1.0,190.39396748281746,-846.3340454101562,35,42.48571428571429,6.170767160324458,13650,17.986665725708008,12,4.536646366119385,0.0012129248352721334,15.522228240966797,2.8181304931640625,-143.5051054855293,0.0,20.80479621887207,143.71992294044028,-858.5390625
-96.77645991500421,43.857142857142854,-518.0555158304276,-1.7234301567077637,9.93798828125,1.0,159.09901324464548,-905.6495361328125,35,43.857142857142854,6.5121550400237025,14700,20.536300659179688,13,4.537771224975586,0.0011395554756745696,16.434627532958984,4.8258819580078125,-156.73867362424167,0.0,25.3621826171875,148.7782898016394,-915.5875244140625
-72.4464421808461,45.08571428571429,-439.7608113871164,-1.7620493173599243,7.956787109375,1.0,171.85546881432558,-808.9033813476562,35,45.08571428571429,6.617601760549247,15750,15.549152374267578,14,4.5412468910217285,0.0011856164783239365,17.035472869873047,3.6366615295410156,-127.04976470025338,0.0,19.185813903808594,151.0660810419519,-816.8601684570312
-93.86327343337183,46.97142857142857,-505.2531517448075,-1.8601038455963135,10.98480224609375,1.0,277.9672342368768,-900.1716918945312,35,46.97142857142857,5.9304816199780905,16800,14.059773445129395,15,4.537300109863281,0.0012169715482741594,18.701913833618164,2.83255672454834,-153.414575847187,0.0,16.892330169677734,163.1437293647448,-911.156494140625
-6.933584996474965,45.42857142857143,-495.632495422052,-1.9871634244918823,6.7384033203125,1.0,245.75948006616008,-588.5021362304688,35,45.42857142857143,6.415542352246565,17850,12.117696762084961,16,4.528247833251953,0.0012149285757914186,21.37389373779297,3.189481735229492,-48.31851113122566,0.0,15.307178497314453,150.6508838882129,-595.2405395507812
-46.22687961967626,44.114285714285714,-440.18743669381155,-2.1870062351226807,6.39373779296875,1.0,233.17221845315677,-721.1255493164062,35,44.114285714285714,6.74757704056555,18900,12.539942741394043,17,4.5349931716918945,0.0011554134543985128,26.30739402770996,1.5983619689941406,-95.2745522278452,0.0,14.138304710388184,153.73725203304008,-727.519287109375
-35.069566105169486,42.94285714285714,-435.468566049997,-2.252105951309204,10.43548583984375,1.0,225.3732688652176,-687.0770263671875,35,42.94285714285714,6.2835061056381445,19950,10.16657829284668,18,4.5299973487854,0.0013765307376161218,27.94467544555664,0.5077619552612305,-81.79704235553324,0.0,10.67434024810791,173.6014300250572,-697.5125122070312
-61.73776420895969,46.4,-456.60274097021335,-2.607869863510132,11.184814453125,1.0,286.12381944814695,-782.4952392578125,35,46.4,4.940792301992523,21000,10.768477439880371,19,4.529539108276367,0.0013327025808393955,39.34168243408203,1.6721057891845703,-114.03347636596274,0.0,12.440583229064941,182.5804512156502,-793.6800537109375
-39.97116706148173,44.25714285714286,-390.8402364665557,-2.7643628120422363,5.8848876953125,1.0,359.3491329602334,-725.2684936523438,35,44.25714285714286,6.096101129377025,22050,11.730671882629395,20,4.532491683959961,0.0012857100227847695,45.91938781738281,2.209423065185547,-88.70625082064731,0.0,13.940094947814941,158.02176255406195,-731.1533813476562
-9.838687916376301,43.82857142857143,-282.67842781777665,-2.798593044281006,8.537841796875,1.0,321.8489578903301,-607.927490234375,35,43.82857142857143,6.673982380582565,23100,8.587828636169434,21,4.529843330383301,0.0010360484011471272,47.36722946166992,0.38952064514160156,-51.139551526701716,0.0,8.977349281311035,134.82900792277513,-616.46533203125
19.7478599563449,40.714285714285715,-321.2285528296668,-2.855475425720215,5.1669921875,1.0,349.3591520434138,-541.3310546875,35,40.714285714285715,6.835083565468587,24150,10.076791763305664,22,4.53687858581543,0.0009841446299105883,50.613731384277344,1.2043561935424805,-16.467315183885564,0.0,11.281147956848145,159.88099735056514,-546.498046875
-0.8042159200777438,43.714285714285715,-426.9856120338187,-2.911464214324951,6.3673095703125,1.0,335.1015763416489,-582.4996337890625,35,43.714285714285715,6.434600347547085,25200,8.643978118896484,23,4.5226359367370605,0.001309589366428554,53.61513137817383,0.3780508041381836,-40.53502770816845,0.0,9.022028923034668,168.8045073112286,-588.866943359375
-7.884962628592993,40.74285714285714,-348.05824365256206,-3.027125120162964,8.7672119140625,1.0,438.79809168135273,-600.4286499023438,35,40.74285714285714,6.362132873013386,26250,11.416808128356934,24,4.532639980316162,0.00137433095369488,61.8411750793457,4.001432418823242,-47.4851121752745,0.0,15.418240547180176,182.5196454553227,-609.1958618164062
48.27428171910966,40.857142857142854,-326.1063645488136,-3.2165558338165283,7.042938232421875,1.0,414.1325940185557,-424.4783020019531,35,40.857142857142854,6.6767950273117345,27300,9.88592529296875,25,4.523873329162598,0.0010855827713385224,80.59585571289062,3.4366836547851562,19.183848928701554,0.0,13.322608947753906,182.37374136879478,-431.521240234375
63.40357194697967,43.17142857142857,-324.7560803908978,-3.3348939418792725,2.53070068359375,1.0,307.47457515225483,-425.2569580078125,35,43.17142857142857,5.547126485388445,28350,8.411958694458008,26,4.525907039642334,0.0012080877786502242,94.73445892333984,0.46741676330566406,34.66733990622424,0.0,8.879375457763672,164.13304881862507,-427.78765869140625
33.970286838800675,40.42857142857143,-221.46877899112778,-3.3990235328674316,3.106536865234375,1.0,325.63540741672267,-429.0086669921875,35,40.42857142857143,6.612912538730416,29400,9.554971694946289,27,4.520191192626953,0.001382020185701549,101.90335083007812,2.8216753005981445,4.262137666352649,0.0,12.376646995544434,119.47435051453493,-432.1152038574219
93.6994630842782,39.31428571428572,-206.07935581149906,-3.5018608570098877,1.228424072265625,1.0,370.6279421643785,-285.2972717285156,35,39.31428571428572,5.6253072478446065,30450,7.955562591552734,28,4.525915622711182,0.0011989277554675937,115.99667358398438,3.2229270935058594,73.45914366839334,0.0,11.178489685058594,140.44738721684126,-286.52569580078125
107.98568648310781,41.02857142857143,-318.9228645903146,-3.5387542247772217,2.2088775634765625,1.0,422.7542968025701,-230.13829040527344,35,41.02857142857143,6.656836289691605,31500,7.68444299697876,29,4.516833305358887,0.0008218149305321276,121.62371063232422,0.16910600662231445,91.48746380854296,0.0,7.853549003601074,150.4561652808411,-232.34716796875
137.74264422333863,41.05714285714286,-345.66475512306766,-3.667116165161133,3.315582275390625,1.0,548.2016736515752,-151.5357666015625,35,41.05714285714286,5.889180671332119,32550,7.78204345703125,30,4.513676643371582,0.0012470147339627147,142.8475799560547,1.0101566314697266,126.89211354136675,0.0,8.792200088500977,197.48598372810497,-154.85134887695312
138.6301010602287,38.22857142857143,-200.1597792862507,-3.8865716457366943,3.127716064453125,1.0,486.9592490048381,-125.29374694824219,35,38.22857142857143,6.568695083655568,33600,8.355636596679688,31,4.504268646240234,0.0011102703865617514,186.375,2.6876163482666016,129.66143647629198,0.0,11.043252944946289,196.07491357056605,-128.4214630126953
166.4965850366783,39.34285714285714,-112.50503081138638,-3.9692673683166504,0.0,1.0,539.0707606664405,-15.907633781433105,35,39.34285714285714,5.570036456114894,34650,7.426602840423584,32,4.509260654449463,0.0,210.09442138671875,0.7870926856994629,164.03658866222784,0.0,8.213695526123047,143.09470933908537,-15.907633781433105
125.87242290557393,40.8,-230.48348122878284,-3.9840192794799805,1.59552001953125,1.0,436.6804578389371,-168.55166625976562,35,40.8,6.536928068399451,35700,6.9592061042785645,33,4.512037754058838,0.001249269233085215,213.3030242919922,0.02420663833618164,112.80382345700444,0.0,6.983412742614746,165.43083081225868,-170.14718627929688
137.39343981513173,39.285714285714285,-128.16308174822151,-4.003523826599121,2.159393310546875,1.0,310.92313267499844,-111.47810363769531,35,39.285714285714285,6.295447010437344,36750,7.137895584106445,34,4.515261650085449,0.001283222925849259,217.5747833251953,0.11776590347290039,127.81074671756771,0.0,7.255661487579346,118.12723232580255,-113.63749694824219
176.28406612246093,38.65714285714286,-171.2294202094269,-4.075286865234375,0.0,1.0,616.4910537674342,-24.553945541381836,35,38.65714285714286,6.269850110502105,37800,7.845376491546631,35,4.511207103729248,0.0,245.68524169921875,0.48753881454467773,173.72452793073705,0.0,8.332915306091309,189.89527563088737,-24.553945541381836
198.15063182806762,39.65714285714286,-128.67985543184957,-4.118466377258301,0.0,1.0,532.6967825764739,41.85446548461914,35,39.65714285714286,5.869742545548349,38850,7.334682941436768,36,4.5132622718811035,0.0,268.19207763671875,0.408905029296875,199.11016491972546,0.0,7.743587970733643,150.74258188013746,41.85446548461914
164.98950542954398,38.48571428571429,-159.35312705763488,-4.1321892738342285,0.724822998046875,1.0,541.292028651458,-44.41851043701172,35,38.48571428571429,5.94917246860641,39900,7.074695110321045,37,4.5098066329956055,0.0011310938280075788,271.2386779785156,0.1732039451599121,160.90324036755942,0.0,7.247899055480957,150.87896567930883,-45.143333435058594
182.00769898871758,37.74285714285714,-308.27414871528737,-4.238631725311279,0.04586982727050781,1.0,649.7503224449046,24.605796813964844,35,37.74285714285714,6.044326062599569,40950,7.3523054122924805,38,4.510738849639893,0.0013883925275877118,342.9074401855469,0.5323290824890137,182.57054263471576,0.0,7.884634494781494,184.1526987893551,24.559926986694336
144.33176611884906,38.6,-212.75002727972566,-4.246603965759277,0.0,1.0,471.90054781213286,-72.20942687988281,35,38.6,6.3794312330444365,42000,6.775520324707031,39,4.51672887802124,0.0,337.890380859375,0.030805587768554688,138.6522448943456,0.0,6.806325912475586,167.85042270665664,-72.20942687988281
