QRValueFunction/QuantileProbability#23,QRValueFunction/QuantileProbability#78,QRValueFunction/QuantileProbability#25,QRValueFunction/QuantileProbability#2,QRValueFunction/QuantileProbability#38,QRValueFunction/QuantileProbability#48,Evaluation/TerminationRate,QRValueFunction/QuantileProbability#84,QRValueFunction/QuantileProbability#19,QRValueFunction/QuantileProbability#31,Evaluation/AverageSafetyReturn,QRValueFunction/MeanValue,QRValueFunction/QuantileProbability#4,QRValueFunction/QuantileProbability#41,QRValueFunction/QuantileProbability#66,QRValueFunction/QuantileProbability#22,QRValueFunction/QuantileProbability#70,QRValueFunction/QuantileProbability#13,QRValueFunction/QuantileProbability#88,QRValueFunction/QuantileProbability#85,QRValueFunction/QuantileProbability#3,QRValueFunction/QuantileProbability#45,QRValueFunction/QuantileProbability#7,GaussianPolicy/LossAfter,QRValueFunction/QuantileProbability#79,QRValueFunction/QuantileProbability#59,QRValueFunction/QuantileProbability#17,QRValueFunction/QuantileProbability#61,QRValueFunction/QuantileProbability#54,QRValueFunction/QuantileProbability#15,QRValueFunction/QuantileProbability#18,Evaluation/AverageDiscountedSafetyReturn,QRValueFunction/QuantileProbability#26,QRValueFunction/QuantileProbability#21,QRValueFunction/QuantileProbability#32,QRValueFunction/QuantileProbability#83,QRValueFunction/QuantileProbability#12,QRValueFunction/QuantileProbability#27,QRValueFunction/QuantileProbability#0,GaussianPolicy/KL,QRValueFunction/QuantileProbability#80,QRValueFunction/QuantileProbability#52,QRValueFunction/QuantileProbability#57,QRValueFunction/QuantileProbability#34,QRValueFunction/QuantileProbability#100,QRValueFunction/QuantileProbability#96,QRValueFunction/QuantileProbability#11,QRValueFunction/QuantileProbability#74,GaussianPolicy/dLoss,QRValueFunction/QuantileProbability#62,QRValueFunction/QuantileProbability#82,QRValueFunction/QuantileProbability#68,QRValueFunction/QuantileProbability#1,QRValueFunction/QuantileProbability#71,QRValueFunction/QuantileProbability#24,QRValueFunction/QuantileProbability#87,QRValueFunction/QuantileProbability#28,QRValueFunction/LossBefore,QRValueFunction/QuantileProbability#92,QRValueFunction/QuantileProbability#44,GaussianPolicy/LossBefore,Evaluation/MinReturn,QRValueFunction/QuantileProbability#33,QRValueFunction/QuantileProbability#46,Evaluation/NumEpisodes,QRValueFunction/QuantileProbability#75,GaussianPolicy/KLBefore,GaussianPolicy/Entropy,QRValueFunction/QuantileProbability#39,QRValueFunction/QuantileProbability#55,QRValueFunction/QuantileProbability#36,QRValueFunction/QuantileProbability#90,QRValueFunction/QuantileProbability#49,QRValueFunction/StdValue,QRValueFunction/QuantileProbability#37,QRValueFunction/QuantileProbability#9,QRValueFunction/QuantileProbability#81,QRValueFunction/QuantileProbability#5,QRValueFunction/QuantileProbability#86,QRValueFunction/QuantileProbability#14,TotalEnvSteps,QRValueFunction/QuantileProbability#40,QRValueFunction/QuantileProbability#56,QRValueFunction/QuantileProbability#58,QRValueFunction/QuantileProbability#76,QRValueFunction/QuantileProbability#101,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,QRValueFunction/QuantileProbability#63,QRValueFunction/QuantileProbability#42,Evaluation/Iteration,QRValueFunction/QuantileProbability#8,QRValueFunction/QuantileProbability#10,QRValueFunction/QuantileProbability#6,QRValueFunction/QuantileProbability#67,QRValueFunction/QuantileProbability#20,QRValueFunction/dLoss,QRValueFunction/QuantileProbability#95,QRValueFunction/QuantileProbability#53,QRValueFunction/QuantileProbability#30,QRValueFunction/QuantileProbability#50,QRValueFunction/QuantileProbability#91,QRValueFunction/QuantileProbability#73,QRValueFunction/QuantileProbability#72,QRValueFunction/QuantileProbability#16,QRValueFunction/QuantileProbability#93,QRValueFunction/QuantileProbability#29,QRValueFunction/QuantileProbability#60,QRValueFunction/QuantileProbability#69,QRValueFunction/QuantileProbability#97,Evaluation/StdSafetyReturn,Evaluation/StdReturn,QRValueFunction/QuantileProbability#51,QRValueFunction/QuantileProbability#65,QRValueFunction/QuantileProbability#64,QRValueFunction/QuantileProbability#98,QRValueFunction/QuantileProbability#35,QRValueFunction/QuantileProbability#99,QRValueFunction/QuantileProbability#77,QRValueFunction/QuantileProbability#43,Evaluation/MaxReturn,QRValueFunction/LossAfter,QRValueFunction/QuantileProbability#94,QRValueFunction/QuantileProbability#89,QRValueFunction/QuantileProbability#47
0.0013121124356985092,0.0009806419257074594,0.005897764582186937,0.000483043200802058,0.12723484635353088,0.0349450558423996,1.0,0.0004999718512408435,0.001809520530514419,0.004365997388958931,49.42857142857143,-113.75731658935547,0.0006149595137685537,0.0564163476228714,0.0006738869706168771,0.0018524666083976626,0.0007707698387093842,0.0007010792032815516,0.0007954631582833827,0.0012994548305869102,0.00021064895554445684,0.10452036559581757,0.0013891048729419708,-638.5335693359375,0.0004863908689003438,0.0071174753829836845,0.0016538078198209405,0.004313457757234573,0.028743168339133263,0.0005592161905951798,0.0011719444300979376,49.42857142857143,0.008403151296079159,0.002918393351137638,0.006663607899099588,0.0006291269091889262,0.0005030783941037953,0.00401665735989809,0.00029249151702970266,0.0012786977458745241,0.0005476418882608414,0.010488391853868961,0.010444635525345802,0.016048789024353027,0.0002532012003939599,0.0005668277153745294,0.0010034401202574372,0.0011432492174208164,8.9002685546875,0.0012687364360317588,0.0003804073203355074,0.0009467078489251435,0.0011597105767577887,0.0006056645070202649,0.003009283449500799,0.0007949580322019756,0.006045216228812933,7.141725540161133,0.0007069289567880332,0.01528429426252842,-629.63330078125,-475.77187933732023,0.005862858146429062,0.02497726120054722,35,0.0006878528511151671,0.0,4.339369297027588,0.03159397840499878,0.005827446933835745,0.019138645380735397,0.0003584915248211473,0.047804731875658035,163.82305908203125,0.033362213522195816,0.0004943551612086594,0.0006096416036598384,0.0006892288802191615,0.0005423679249361157,0.0009435414685867727,1050,0.024954969063401222,0.0059608411975204945,0.003801358165219426,0.0003804712032433599,0.0006062227766960859,-138.94291534291028,-87.0370580880455,0.0020635095424950123,0.08693752437829971,0,0.00046790167107246816,0.0005030544125474989,0.0016570474253967404,0.0006913839024491608,0.0020671177189797163,1.2022409439086914,0.00016256536764558405,0.004448984283953905,0.0074450671672821045,0.04874344542622566,0.001982986694201827,0.0003451441298238933,0.0007643666467629373,0.0006522040930576622,0.0005100390990264714,0.008541641756892204,0.0024388013407588005,0.0005361064104363322,0.0007596843643113971,4.883123791097628,122.85402417033617,0.00380827602930367,0.0009026548359543085,0.0012946417555212975,0.0012324298731982708,0.006044620182365179,0.0004568744625430554,0.0006359506514854729,0.06744885444641113,135.47013646062527,5.939484596252441,0.0002739818301051855,0.0006889781798236072,0.05195409432053566
0.0003894624824170023,0.0003715644124895334,0.002207537880167365,0.0001549000444356352,0.054916102439165115,0.050330184400081635,1.0,0.00018175708828493953,0.0006317700608633459,0.0018586028600111604,50.542857142857144,-77.16390228271484,0.00019391608657315373,0.041869547218084335,0.00026327805244363844,0.0006421775324270129,0.0003450173244345933,0.0002201940951636061,0.00031635156483389437,0.0005081146955490112,5.160570071893744e-05,0.20071715116500854,0.00038739803130738437,-35.68721008300781,0.00015825235459487885,0.0053008380346000195,0.0006151877460069954,0.0032153783831745386,0.04518537595868111,0.0001673526712693274,0.0003741719701793045,50.542857142857144,0.0029729052912443876,0.000801596965175122,0.002325706649571657,0.00025380754959769547,0.0001490733411628753,0.0015048374189063907,9.147979289991781e-05,0.0010932889999821782,0.00020052905892953277,0.013891034759581089,0.015527194365859032,0.006412466522306204,7.445252413162962e-05,0.000174766915733926,0.0003164143126923591,0.0004902931395918131,4.659336090087891,0.00046438974095508456,0.00012520933523774147,0.000484904448967427,0.0003998882893938571,0.00024337841023225337,0.0010209708707407117,0.00026243351749144495,0.0018653995357453823,6.00558614730835,0.00025561152142472565,0.01296912133693695,-31.027873992919922,-391.0099442870513,0.0018779888050630689,0.02214651182293892,35,0.0003093886480201036,0.0,4.338098526000977,0.02655034326016903,0.0035042865201830864,0.00853195134550333,0.00012989096285309643,0.05249263346195221,114.97787475585938,0.014880908653140068,0.00013151649909559637,0.00022067695681471378,0.0002261451300000772,0.00020891611347906291,0.0002719604526646435,2100,0.012381371110677719,0.004422128200531006,0.003429190721362829,0.00010515542089706287,0.00023783466895110905,-125.08869089416287,-73.43743798372587,0.0011650694068521261,0.0739821344614029,1,0.00013880144979339093,0.0001305815385421738,0.0005320470663718879,0.000265440292423591,0.0007933926535770297,0.09658956527709961,4.647218156605959e-05,0.0028059796895831823,0.0028880976606160402,0.15408514440059662,0.000768023484852165,0.0001277696865145117,0.0002758535847533494,0.0001914119638968259,0.00017513672355562449,0.0035747915972024202,0.0014378163032233715,0.0001903125667013228,0.0002805076364893466,3.9012295288453225,130.98720681716307,0.002068065572530031,0.00035859961644746363,0.0005412738537415862,0.0004895491292700171,0.002528199926018715,0.00015066732885316014,0.0002515159430913627,0.06531651318073273,138.416244825339,5.90899658203125,8.653132681502029e-05,0.00026222786982543766,0.05718214064836502
0.0005030516185797751,0.000541522225830704,0.002499212510883808,0.0002086876193061471,0.03424358367919922,0.05317951366305351,1.0,0.000284700799966231,0.0009422094444744289,0.00266058836132288,50.114285714285714,-46.71023941040039,0.0002849569427780807,0.02550828456878662,0.00043575381278060377,0.0008409092552028596,0.0005862805992364883,0.0002989126951433718,0.0005182208842597902,0.0006759625975973904,7.266980537679046e-05,0.13488569855690002,0.0005778258782811463,28.973983764648438,0.0002371682203374803,0.009165075607597828,0.0008277905290015042,0.006058095954358578,0.13585346937179565,0.0002509393962100148,0.0005878010997548699,50.114285714285714,0.0037313515786081553,0.0010167340515181422,0.0029929191805422306,0.000401781260734424,0.00022744415036868304,0.003154880367219448,0.0001641847484279424,0.0012840015115216374,0.00030184132629074156,0.025877758860588074,0.042367637157440186,0.006991763599216938,0.00010379838931839913,0.0002749026461970061,0.00044054968748241663,0.0008074252982623875,4.099925994873047,0.0007125354022718966,0.00017089313769247383,0.0008925804286263883,0.0005810447037220001,0.00040127200190909207,0.0014665956841781735,0.00036812975304201245,0.0022237820085138083,6.093655109405518,0.0004408357199281454,0.011918538250029087,33.073909759521484,-506.79593529905986,0.0024548748042434454,0.020975511521100998,35,0.00046548276441171765,0.0,4.340607166290283,0.015804389491677284,0.005788340698927641,0.009570211172103882,0.00018559857562649995,0.06613688170909882,135.08053588867188,0.013415406458079815,0.00018751004245132208,0.00033712657750584185,0.00031544145895168185,0.0003003414021804929,0.00037008090293966234,3150,0.009592154063284397,0.006362616550177336,0.006978483870625496,0.00016943790251389146,0.0003358047397341579,-106.10871608462338,-60.51479986968377,0.0021283021196722984,0.04178553819656372,2,0.00019436341244727373,0.00018615963927004486,0.0007507085683755577,0.0004780279705300927,0.0012982900952920318,0.12626123428344727,6.781029514968395e-05,0.004088627174496651,0.0040025669150054455,0.1537306010723114,0.001260182587429881,0.0002068348549073562,0.00040715635986998677,0.0002440366370137781,0.0002475509245414287,0.0032994295470416546,0.002728327875956893,0.00030423724092543125,0.00043040511081926525,4.9498711589086755,151.62893031843586,0.002750213025137782,0.00060512829804793,0.000924916472285986,0.0006971283000893891,0.0028412945102900267,0.0002185897174058482,0.000414721027482301,0.04435275122523308,225.167124740402,5.96739387512207,0.000129109772387892,0.0003775764780584723,0.04834364354610443
0.00013401068281382322,0.00015928701031953096,0.0009154819417744875,5.668251833412796e-05,0.03054002858698368,0.0583718866109848,1.0,7.950439612613991e-05,0.00030322090606205165,0.0010931204305961728,49.457142857142856,-63.345314025878906,7.172972254920751e-05,0.0291800145059824,9.533847332932055e-05,0.00027829798636958003,0.00014713281416334212,7.882033969508484e-05,0.0001468708651373163,0.00019854361016768962,1.8365004507359117e-05,0.2830203175544739,0.00013401207979768515,-117.7895736694336,5.8565197832649574e-05,0.0025340337306261063,0.00023134241928346455,0.001431589713320136,0.0863569974899292,6.582502828678116e-05,0.00016824124031700194,49.457142857142856,0.0013914515729993582,0.00028029244276694953,0.0012358323438093066,0.00011098523100372404,5.662065450451337e-05,0.0009160885238088667,4.336456549935974e-05,0.001246350584551692,8.284670911962166e-05,0.015420570969581604,0.015408197417855263,0.0037385125178843737,2.7428337489254773e-05,6.782980926800519e-05,0.00012256894842721522,0.00019728975894395262,4.133293151855469,0.00017690667300485075,4.8249868996208534e-05,0.0002570191863924265,0.00016768653586041182,9.241988300345838e-05,0.0004323434841353446,9.38555967877619e-05,0.0008288780227303505,5.869528770446777,0.00010748094791779295,0.010691571980714798,-113.65628051757812,-421.07548232321005,0.00085405696881935,0.02260044775903225,35,0.00012376940867397934,0.0,4.339821815490723,0.014337758533656597,0.002116446616128087,0.009376726113259792,5.347026672097854e-05,0.058616191148757935,90.90121459960938,0.011931709945201874,4.34880203101784e-05,0.00010122430830961093,8.122184226522222e-05,8.323253859998658e-05,0.00010114127508131787,4200,0.00774092972278595,0.002760734176263213,0.001995909959077835,3.377122993697412e-05,9.287013381253928e-05,-121.0826940160991,-70.2376667125523,0.0005608359351754189,0.03833455592393875,3,4.712870213552378e-05,4.522435483522713e-05,0.00021319316874723881,0.00010985018161591142,0.00041623134166002274,0.1118931770324707,1.696718936727848e-05,0.0015618689358234406,0.0016815760172903538,0.15269635617733002,0.0003075880522374064,4.829360477742739e-05,8.927086309995502e-05,7.526751141995192e-05,6.688993744319305e-05,0.001609819126315415,0.0007519977516494691,8.355861064046621e-05,0.00012115114077460021,5.8473088175812356,116.69938033465199,0.001157919061370194,0.00014035127242095768,0.00020421046065166593,0.00020222140301484615,0.0015380511758849025,5.9141111705685034e-05,0.0001094098188332282,0.058755047619342804,99.6574113513282,5.757635593414307,3.8569756725337356e-05,0.00010933888552244753,0.05793732777237892
0.0001485143438912928,0.00018753913172986358,0.0009553906274959445,6.388058682205155e-05,0.032797809690237045,0.05971736088395119,1.0,9.323849371867254e-05,0.00033764366526156664,0.0011455211788415909,50.371428571428574,-51.081695556640625,8.332305878866464e-05,0.031099559739232063,0.00012082988541806117,0.00027843069983646274,0.00017523807764519006,8.956851524999365e-05,0.00017347255197819322,0.00022082857321947813,2.093260809488129e-05,0.21053653955459595,0.00015745998825877905,-31.25157356262207,6.803691940149292e-05,0.0029722494073212147,0.00025585360708646476,0.0018294381443411112,0.16903063654899597,7.86963282735087e-05,0.00017546744493301958,50.371428571428574,0.001429224037565291,0.0003271969617344439,0.001278132083825767,0.00012999441241845489,6.278533692238852e-05,0.0011058332165703177,4.954410178470425e-05,0.0013103765668347478,9.995964501285926e-05,0.021490203216671944,0.021250948309898376,0.004007055424153805,3.066597128054127e-05,8.373497985303402e-05,0.00013561923697125167,0.00021376839140430093,3.442983627319336,0.00023208631318993866,5.029921521781944e-05,0.0003134008147753775,0.00019126644474454224,0.00010779155854834244,0.0004923279047943652,0.00010591540194582194,0.0009245029068551958,5.897112846374512,0.0001359805028187111,0.010127383284270763,-27.808589935302734,-343.2775526404897,0.0009640894131734967,0.021512411534786224,35,0.00014643400209024549,0.0,4.339334964752197,0.011924289166927338,0.0028955896850675344,0.009402425959706306,5.9287816839059815e-05,0.06578410416841507,99.67891693115234,0.01286402065306902,4.732926390715875e-05,0.00012109451927244663,9.339317330159247e-05,9.650235006120056e-05,0.00010968200513161719,5250,0.0071906112134456635,0.003485736669972539,0.002411339897662401,4.276119580026716e-05,0.00010900362394750118,-105.86685848753399,-56.7604196643361,0.000741758500225842,0.03659508377313614,4,5.3217070671962574e-05,4.8195965064223856e-05,0.00023686884378548712,0.00013573886826634407,0.0004373050178401172,0.0732121467590332,1.8872802684199996e-05,0.0019516611937433481,0.0016802723985165358,0.12835587561130524,0.0003753459022846073,5.668126686941832e-05,0.00011073685891460627,7.885544619057328e-05,7.680737326154485e-05,0.0016570754814893007,0.0009723896509967744,0.00010174974158871919,0.00014646039926446974,4.1753406313443575,115.44475163239831,0.001442918786779046,0.00016911036800593138,0.00025912554701790214,0.00021624326473101974,0.0016194605268537998,7.130642916308716e-05,0.0001284987956751138,0.06111786141991615,116.87911858450424,5.8239006996154785,4.4171381887281314e-05,0.00013448468234855682,0.0445166677236557
0.00015727069694548845,0.00022894931316841394,0.0009280507219955325,7.173800258897245e-05,0.022030768916010857,0.08492411673069,1.0,0.00012276144116185606,0.00038279572618193924,0.001031411811709404,50.714285714285715,-38.35919189453125,8.940774569055066e-05,0.02559688128530979,0.00017661749734543264,0.0002883360721170902,0.00022244387946557254,0.00011875581549247727,0.00021685418323613703,0.00028874428244307637,2.3291551769943908e-05,0.1934395432472229,0.00018843411817215383,-36.16757583618164,9.742044494487345e-05,0.004537842236459255,0.00031003853655420244,0.0025398549623787403,0.19179831445217133,9.41019388847053e-05,0.00017451855819672346,50.714285714285715,0.0013717296533286572,0.00036869532777927816,0.001188103691674769,0.00016521076031494886,6.772842607460916e-05,0.001286054728552699,6.0742990172002465e-05,0.001318925293162465,0.00013553211465477943,0.033167704939842224,0.030209878459572792,0.0031849718652665615,3.748281596926972e-05,0.00010526335972826928,0.00014050616300664842,0.0002403100806986913,3.6422080993652344,0.0004133387701585889,6.57304044580087e-05,0.0004569077573250979,0.0002247357915621251,0.00013978331116959453,0.0005428188596852124,0.00013710134953726083,0.0008952293428592384,5.866906642913818,0.000194444291992113,0.007060999982059002,-32.525367736816406,-395.35435408216534,0.0009826025925576687,0.020174209028482437,35,0.00019333635282237083,0.0,4.336905002593994,0.01133801881223917,0.003659516805782914,0.006936042103916407,7.74188811192289e-05,0.0630587786436081,101.84455108642578,0.00870983861386776,5.686446820618585e-05,0.0001645249139983207,0.0001113152175094001,0.00011918617383344099,0.00012125499779358506,6300,0.004256274551153183,0.004023784305900335,0.0033420149702578783,6.65502593619749e-05,0.00014899345114827156,-98.4643745485355,-50.50945586618929,0.0011092741042375565,0.03175158053636551,5,6.0815265896962956e-05,5.276285082800314e-05,0.00026479476946406066,0.00021058254060335457,0.00042699367622844875,0.07507944107055664,2.368421155551914e-05,0.0025375294499099255,0.0013040138874202967,0.12790407240390778,0.000482861913042143,7.80293921707198e-05,0.0001722698361845687,8.563177834730595e-05,0.00010456324525875971,0.0012072648387402296,0.001863865414634347,0.0001278070267289877,0.00018188823014497757,3.996937603225954,117.40580774652483,0.001778748701326549,0.0002532795479055494,0.00036589187220670283,0.00028433918487280607,0.001414778409525752,9.08334695850499e-05,0.0001651282946113497,0.05060987174510956,184.28083713170423,5.791827201843262,5.046304067946039e-05,0.0001687992480583489,0.03538684546947479
0.00028339464915916324,0.000506281154230237,0.0012720201630145311,0.00012982048792764544,0.011498132720589638,0.05511777848005295,1.0,0.00033077242551371455,0.0006943739135749638,0.0010409150272607803,49.22857142857143,13.337089538574219,0.00017474772175773978,0.013178708963096142,0.0007134515326470137,0.00038653536466881633,0.0006869350909255445,0.00024045005557127297,0.0004991772002540529,0.0006262434180825949,4.571104364003986e-05,0.09088373929262161,0.00042147611384280026,115.90736389160156,0.0002608643553685397,0.01487214956432581,0.000587006623391062,0.012142498046159744,0.3298477530479431,0.0002214092673966661,0.00023798359325155616,49.22857142857143,0.0017481239046901464,0.0006579089094884694,0.0018644387600943446,0.00046677136560902,0.00013796261919196695,0.002102129627019167,0.00014102656859904528,0.0012432271614670753,0.0004922759253531694,0.036964550614356995,0.1296856850385666,0.0027590894605964422,6.817040411988273e-05,0.0002370407455600798,0.0002193443797295913,0.0004862248315475881,4.166801452636719,0.0009550083195790648,0.00011558030382730067,0.0020350273698568344,0.000499052694067359,0.00038406701060011983,0.0009018575656227767,0.00033225599327124655,0.0011953022330999374,6.120066165924072,0.0007624547579325736,0.004630766808986664,120.07416534423828,-455.4979528034022,0.0012022365117445588,0.010147362016141415,35,0.0006039223517291248,0.0,4.335986137390137,0.005732788238674402,0.006793761160224676,0.004090780392289162,0.00017334814765490592,0.036668259650468826,125.88504791259766,0.005880819167941809,9.120973118115216e-05,0.0004936849582009017,0.0002755942696239799,0.00026151907513849437,0.00020656338892877102,7350,0.0033790534362196922,0.007029075175523758,0.014351535588502884,0.00025852961698547006,0.00039097515400499105,-33.16351886500957,0.08266339844887755,0.007754775229841471,0.023665349930524826,6,0.00012379244435578585,8.437693759333342e-05,0.0004621440311893821,0.0008787060505710542,0.0006763315759599209,0.2535891532897949,4.895607344224118e-05,0.004230564925819635,0.00122079870197922,0.07159987837076187,0.0014043798437342048,0.0002486284647602588,0.0006332103512249887,0.0001224332518177107,0.00023556803353130817,0.0008216288988478482,0.008664099499583244,0.00029290662496350706,0.00045955253881402314,4.6848431245924145,148.62154251694602,0.001945671159774065,0.0007664842414669693,0.0012263291282579303,0.000574256933759898,0.0015238592168316245,0.00022277943207882345,0.0004609060997609049,0.02288302592933178,242.65315920961453,5.866477012634277,0.00010583238326944411,0.0004158377996645868,0.021473435685038567
0.00011876251664943993,0.00020650471560657024,0.0006639897474087775,5.705879448214546e-05,0.007798683829605579,0.08655411005020142,1.0,0.00011627490312093869,0.0002884270215872675,0.0005060316761955619,49.05714285714286,9.061956405639648,6.906913040438667e-05,0.010188976302742958,0.0002276951418025419,0.00018470457871444523,0.0002487818128429353,9.224200039170682e-05,0.00021067939815111458,0.00026273904950357974,1.89385191333713e-05,0.10984403640031815,0.00016755158139858395,-71.08879089355469,8.91832823981531e-05,0.005000957287847996,0.00023871328448876739,0.004128194414079189,0.42352548241615295,9.183787187794223e-05,9.406032040715218e-05,49.05714285714286,0.0009043295285664499,0.00025887443916872144,0.0010394435375928879,0.00018619753245729953,5.217123180045746e-05,0.000706947932485491,4.6050568926148117e-05,0.0011811344884335995,0.00017294584540650249,0.03743115812540054,0.08578325062990189,0.0014758704928681254,2.7814548957394436e-05,8.691172115504742e-05,8.510748011758551e-05,0.00019150863226968795,4.020317077636719,0.00034217111533507705,4.33076020271983e-05,0.000708156090695411,0.00019322559819556773,0.0001271199871553108,0.00039503254811279476,0.00012499172589741647,0.0005639423034153879,5.846871852874756,0.00023263484763447195,0.0031954473815858364,-67.06847381591797,-309.63414192356674,0.0005983207374811172,0.008412560448050499,35,0.00022731848002877086,0.0,4.334652423858643,0.004190849605947733,0.0035964404232800007,0.0027551313396543264,6.850811041658744e-05,0.03197982907295227,94.96041870117188,0.0038606328889727592,3.678319262689911e-05,0.00017458575894124806,0.00011386923142708838,0.00010378794104326516,9.033959213411435e-05,8400,0.002112637972459197,0.00437880028039217,0.0067493123933672905,7.755978003842756e-05,0.00013593147741630673,-42.18885459655965,-4.912529401310873,0.002245725831016898,0.015877244994044304,7,4.5995529944775626e-05,3.316970469313674e-05,0.0001941002847161144,0.00026685252669267356,0.00025291318888776004,0.0829620361328125,1.931317092385143e-05,0.0029188022017478943,0.0006146100931800902,0.07129313796758652,0.00047127908328548074,8.59506253618747e-05,0.00020198312995489687,5.3593852499034256e-05,8.762203651713207e-05,0.0005811857408843935,0.0027516467962414026,0.00011486841685837135,0.00017348221444990486,6.422918149176463,120.31819010691727,0.0012469105422496796,0.0002618508005980402,0.0003986911033280194,0.0002354006574023515,0.00084657286060974,8.384268585359678e-05,0.00016835732094477862,0.017772594466805458,238.28216869614153,5.763909816741943,4.6511617256328464e-05,0.00016489911649841815,0.025459429249167442
0.0002879207022488117,0.001103761256672442,0.0013783668400719762,0.00017410401778761297,0.005294425413012505,0.019830768927931786,1.0,0.0006992131238803267,0.0008378982311114669,0.0009921279270201921,48.8,85.39640808105469,0.00022951309802010655,0.006359887775033712,0.004557397216558456,0.00037531659472733736,0.0034200611989945173,0.0003455505066085607,0.0009889481589198112,0.00165564997587353,7.056463800836354e-05,0.05589117109775543,0.0006225434481166303,104.9480209350586,0.0006787691381759942,0.017476147040724754,0.0007694154628552496,0.046435967087745667,0.11575431376695633,0.00032242806628346443,0.00025688414461910725,48.8,0.001758389174938202,0.0006452624802477658,0.001868765102699399,0.0015374073991551995,0.00016870259423740208,0.0016793860122561455,0.00016882330237422138,0.001311001367866993,0.0037196800112724304,0.013592198491096497,0.3866962790489197,0.002485684584826231,0.00011440648813731968,0.0003857409756164998,0.00023391253489535302,0.0007580341771245003,4.8270263671875,0.0018377822125330567,0.0002103739680023864,0.009769247844815254,0.000649486028123647,0.0015678758500143886,0.0009653790039010346,0.0010500071803107858,0.0009706381824798882,6.336813449859619,0.0025464952923357487,0.002595742465928197,109.7750473022461,-276.73585443045016,0.001102069509215653,0.0037347334437072277,35,0.0029445344116538763,0.0,4.331166744232178,0.0024490971118211746,0.00531028863042593,0.002376935677602887,0.00039609966916032135,0.01747448556125164,152.76162719726562,0.0042932829819619656,0.0001151713659055531,0.0012399068800732493,0.0005152391386218369,0.00056473194854334,0.00024836952798068523,9450,0.0019641341641545296,0.005840609781444073,0.027944236993789673,0.0018723142566159368,0.0008102321298792958,55.021600046511956,79.70154683495579,0.08264229446649551,0.012920788489282131,8,0.00018111526151187718,0.00010506783291930333,0.0005620355950668454,0.009152446873486042,0.0006162971258163452,0.36517810821533203,0.00010225758887827396,0.0029879461508244276,0.0009881464065983891,0.022937579080462456,0.0042813802137970924,0.0011194352991878986,0.0029689690563827753,0.00013498029147740453,0.00047612146590836346,0.0007147750002332032,0.019780412316322327,0.0006195725291036069,0.001317485817708075,5.317357023398533,178.73559912783728,0.0013390891253948212,0.0025098694022744894,0.004602224100381136,0.0010800070594996214,0.0011616171104833484,0.00047918877680785954,0.001255823066458106,0.007649519015103579,325.8595157720844,5.971635341644287,0.00020599571871571243,0.0008205763879232109,0.008305658586323261
0.0001693571248324588,0.0007529453141614795,0.0007093596505001187,0.00011058773816330358,0.0031872622203081846,0.02613777294754982,1.0,0.0004757987044285983,0.0004959451616741717,0.00047092640306800604,47.94285714285714,99.86302185058594,0.00014977854152675718,0.0031120458152145147,0.005292158108204603,0.00018571758118923753,0.002797291148453951,0.0002132962254108861,0.0007191920885816216,0.0010230523766949773,4.9717949877958745e-05,0.03438042104244232,0.00043167470721527934,66.19740295410156,0.0004491507716011256,0.012860235758125782,0.00042939308332279325,0.04388504475355148,0.114543117582798,0.0002171265659853816,0.00013851695985067636,47.94285714285714,0.0008692640694789588,0.0004025766102131456,0.0009963576449081302,0.0011568928603082895,0.00010705649037845433,0.0009134585852734745,0.00010488925909157842,1.4913016457285266e-05,0.003667847951874137,0.0156647190451622,0.4319537878036499,0.001095121493563056,7.870765693951398e-05,0.00031755081727169454,0.00014324621588457376,0.00047712595551274717,0.5934295654296875,0.0010187261505052447,0.00012245652033016086,0.009183169342577457,0.0004211979394312948,0.0012408399488776922,0.0005095484084449708,0.0007242309511639178,0.0005891258479095995,5.814077854156494,0.0021590706892311573,0.0018593590939417481,66.79083251953125,-291.6666400345624,0.000663083977997303,0.0025894842110574245,35,0.0022701704874634743,0.0,4.328393459320068,0.0015548347728326917,0.004269207362085581,0.001391911180689931,0.000258380314335227,0.013567675836384296,129.5513458251953,0.0021010637283325195,6.119753379607573e-05,0.0008857707725837827,0.0003126285446342081,0.000390802655601874,0.0001362765033263713,10500,0.0011678856099024415,0.005077754147350788,0.026063937693834305,0.001519863959401846,0.0005268490640446544,75.50009114480406,92.38028523145557,0.12024834007024765,0.006756296847015619,9,0.00011592757073231041,6.142720667412505e-05,0.0003849831409752369,0.009757129475474358,0.00031210307497531176,0.15261030197143555,6.955902790650725e-05,0.002422337420284748,0.0004711736983153969,0.018153157085180283,0.0035846701357513666,0.0007548567373305559,0.002268030308187008,7.85474112490192e-05,0.0003176862373948097,0.00040066306246444583,0.015130877494812012,0.0004647057212423533,0.001077731023542583,6.301668065533383,146.07032379272817,0.0012480646837502718,0.002231356455013156,0.0045654745772480965,0.000601315638050437,0.0006029412616044283,0.0003641637449618429,0.0007612180197611451,0.0046701617538928986,475.52350171163437,5.661467552185059,0.00015089316002558917,0.0006305812858045101,0.007371553685516119
