Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
7.795550798044867,0.0012080034939572215,-123.25921692440195,40.17142857142857,0.008593827486038208,-176.4356225603355,117.35663338078935,1.0,4.405650615692139,40.17142857142857,13.796952933073044,0.32689762115478516,-345.1682201783064,0,2.2812278270721436,0.06907238066196442,13.805546760559082,0.0,2.6081254482269287,35,12.05766773223877,85.18273002916331,1050
7.244082736542809,0.0010115141049027443,-122.27404598589087,41.542857142857144,-1.3076601028442383,-179.65775387413353,135.3563634625417,1.0,4.405237674713135,41.542857142857144,1.5004662722349167,0.18281173706054688,-454.2552761385733,1,4.535775661468506,0.06590833514928818,0.1928061693906784,0.0,4.718587398529053,35,24.531068801879883,141.25613471745308,2100
8.006324031026718,0.0012349279131740332,-73.90432625988737,42.68571428571428,-2.4322566986083984,-118.19053352252125,154.52603955876327,1.0,4.402413845062256,42.68571428571428,6.221102237701416,0.2909977436065674,-424.65875052875,2,3.646287441253662,-0.024284329265356064,3.7888455390930176,0.0,3.9372851848602295,35,40.65472412109375,186.85866814806852,3150
7.670244654587264,0.00135926459915936,-100.06111714498623,43.285714285714285,-2.26424241065979,-150.31294324164605,125.61268040076381,1.0,4.407566070556641,43.285714285714285,0.6478136777877808,0.10977697372436523,-400.0152146258646,3,4.580699443817139,-0.029366377741098404,-1.6164287328720093,0.0,4.690476417541504,35,41.94046401977539,106.80757293346852,4200
8.07141592919364,0.0013657135423272848,-103.26377273113104,40.77142857142857,-1.8717679977416992,-153.28675311311196,113.38136319418228,1.0,4.416088581085205,40.77142857142857,0.830696702003479,0.2909049987792969,-365.4646473700441,4,8.451666831970215,-0.04014353081583977,-1.0410712957382202,0.0,8.742571830749512,35,51.82183837890625,230.40593787075545,5250
8.424744894096929,0.0017830532742664218,-77.33290613820802,42.22857142857143,-2.5129265785217285,-125.3563848593106,114.56749702331035,1.0,4.415390968322754,42.22857142857143,0.6467882394790649,0.22146034240722656,-370.50296944758674,5,9.534207344055176,-0.04061860591173172,-1.8661383390426636,0.0,9.755667686462402,35,53.78505325317383,77.2696635981123,6300
8.268257472566578,0.0014980052364990115,-22.225652956593592,40.48571428571429,-1.9944103956222534,-55.523930657445824,132.74779898293068,1.0,4.416159629821777,40.48571428571429,21.750338435173035,0.3743419647216797,-466.9986728828045,6,12.373452186584473,-0.03287902846932411,19.75592803955078,0.0,12.747794151306152,35,46.589141845703125,256.15763541266824,7350
8.739028106425678,0.0011056328658014536,-32.03647226492255,38.97142857142857,-2.0892441272735596,-72.538685193612,164.21952774061796,1.0,4.410579681396484,38.97142857142857,0.5487151145935059,0.15515518188476562,-608.3957191045274,7,12.519234657287598,-0.0412706583738327,-1.5405290126800537,0.0,12.674389839172363,35,58.53871536254883,262.18297305573213,8400
10.08275958338423,0.001433267374522984,-76.28849797654232,38.22857142857143,-2.0892322063446045,-127.1646036927032,183.66293583763505,1.0,4.416353225708008,38.22857142857143,1.43192720413208,0.7169704437255859,-702.5292028383151,8,17.371965408325195,-0.043940696865320206,-0.6573050022125244,0.0,18.08893585205078,35,72.11651611328125,202.37588547925682,9450
9.621659239996616,0.0016567081911489367,-69.72699067173144,36.77142857142857,-1.5840193033218384,-112.01991752568776,152.05935283824206,1.0,4.425142765045166,36.77142857142857,0.07803082466125488,0.42656612396240234,-568.2362473233508,9,15.146040916442871,-0.04449105262756348,-1.5059884786605835,0.0,15.572607040405273,35,76.45328521728516,216.919153282938,10500
8.76095232918692,0.001154017634689808,-44.16283373736643,35.6,-2.0418882369995117,-82.1376037766865,161.33249499502918,1.0,4.411413669586182,35.6,1.5103736519813538,0.39932823181152344,-824.4027514104267,10,13.406847953796387,-0.047537535429000854,-0.531514585018158,0.0,13.80617618560791,35,97.54131317138672,131.26237557635238,11550
7.214837319789019,0.0008536024251952767,-47.985665031573696,32.05714285714286,-1.5794802904129028,-82.21897778089573,123.85868016750939,1.0,4.415647983551025,32.05714285714286,7.5328580141067505,0.4163856506347656,-570.495722244916,11,15.66340446472168,-0.054064519703388214,5.953377723693848,0.0,16.079790115356445,35,115.98246002197266,95.61153941405036,12600
10.622809498087268,0.0014055254869163036,-27.73831645674106,33.68571428571428,-1.950241208076477,-59.6868871722824,153.91715846062422,1.0,4.402017116546631,33.68571428571428,4.993162751197815,0.4862327575683594,-623.7933961737058,12,18.56352424621582,-0.05906812474131584,3.042921543121338,0.0,19.04975700378418,35,132.21734619140625,171.11991885345375,13650
8.089802096416431,0.0011004448169842362,-53.15447737860085,32.42857142857143,-2.181936502456665,-91.2867478261384,163.51323619601155,1.0,4.39724063873291,32.42857142857143,0.35891294479370117,0.4021186828613281,-516.4104891667812,13,21.499282836914062,-0.04990893974900246,-1.8230235576629639,0.0,21.90140151977539,35,112.49695587158203,131.63655337968814,14700
8.886587003536768,0.0013000054750591516,1.5365617456462775,33.0,-1.2596776485443115,-23.2764942435059,189.29619011964752,1.0,4.3896164894104,33.0,-0.32510805130004883,0.5537776947021484,-741.3386928868874,14,18.699003219604492,-0.045185934752225876,-1.5847856998443604,0.0,19.25278091430664,35,99.37596893310547,290.19354062319894,15750
7.091817647896794,0.001256994204595685,-11.02860162897749,30.142857142857142,-1.3416721820831299,-36.35939879577093,187.01207001583845,1.0,4.3930230140686035,30.142857142857142,47.841756105422974,0.7215824127197266,-652.6103766612883,15,25.000879287719727,-0.04634948447346687,46.500083923339844,0.0,25.722461700439453,35,77.47797393798828,232.40271867312964,16800
7.465621889975518,0.0016013688873499632,11.067905947664137,30.485714285714284,-1.5214691162109375,-9.097866021955383,168.93183402864048,1.0,4.405562400817871,30.485714285714284,0.40467894077301025,0.7482089996337891,-414.59131074830844,16,24.155059814453125,-0.03383311256766319,-1.1167901754379272,0.0,24.903268814086914,35,68.0048599243164,325.9269189222777,17850
9.083557695537761,0.001617774716578424,-20.84850211940602,32.05714285714286,-2.0216281414031982,-52.42972323710255,186.91245529373896,1.0,4.395035266876221,32.05714285714286,0.9839353561401367,0.5186786651611328,-774.2466741034916,17,27.65609359741211,-0.03757345303893089,-1.0376927852630615,0.0,28.174772262573242,35,84.91525268554688,244.65496309918936,18900
